protocol,pooling,query_feature_index,query_transformation,query_reaction_type,query_reaction_center,rank,similarity,neighbor_feature_index,neighbor_transformation,neighbor_reaction_type,neighbor_reaction_center
transformation,masked_mean,43,SMILES:C=C(c1ccccc1)c1cc(Cl)nnc1N>>SMILES:CC(c1ccccc1)c1cc(Cl)nnc1N,HYDROGENATION,b2b390d014288a69,1,0.8306967616081238,7,SMILES:B1[C@H]2CCC[C@@H]1CCC2.SMILES:C=CCCc1nnc(NC(=O)Cc2ccccn2)s1.SMILES:O=C(Cc1ccccc1)Nc1ccc(Br)nn1>>SMILES:O=C(Cc1ccccc1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1,SUZUKI,525093c3caae5504
transformation,masked_mean,43,SMILES:C=C(c1ccccc1)c1cc(Cl)nnc1N>>SMILES:CC(c1ccccc1)c1cc(Cl)nnc1N,HYDROGENATION,b2b390d014288a69,2,0.8188269138336182,320,SMILES:Cc1cc(C)nc(N)n1.SMILES:O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl>>SMILES:Cc1cc(C)nc(Nc2ccc(C(F)(F)F)cc2[N+](=O)[O-])n1,SNAR,62b6d3183cccbde4
transformation,masked_mean,43,SMILES:C=C(c1ccccc1)c1cc(Cl)nnc1N>>SMILES:CC(c1ccccc1)c1cc(Cl)nnc1N,HYDROGENATION,b2b390d014288a69,3,0.8156973123550415,64,SMILES:CC#Cc1ccc2c(c1Cl)C(=O)N(Cc1c(C)cc(C)nc1OCc1ccccc1)CC2.SMILES:[N-]=[N+]=NCc1ccccc1>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4nnn(Cc5ccccc5)c4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,CLICK,2043ce0ab0ffdb1d
transformation,masked_mean,43,SMILES:C=C(c1ccccc1)c1cc(Cl)nnc1N>>SMILES:CC(c1ccccc1)c1cc(Cl)nnc1N,HYDROGENATION,b2b390d014288a69,4,0.8150120973587036,42,SMILES:C=C(CN1CCOCC1)[B-](F)(F)F.SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(Br)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:C=C(CN1CCOCC1)c1cc(Cl)c2c(c1Cl)C(=O)N(Cc1c(C)cc(C)nc1OCc1ccccc1)CC2,SUZUKI,ed3e601809c6c72d
transformation,masked_mean,43,SMILES:C=C(c1ccccc1)c1cc(Cl)nnc1N>>SMILES:CC(c1ccccc1)c1cc(Cl)nnc1N,HYDROGENATION,b2b390d014288a69,5,0.8138946294784546,339,SMILES:Cc1ncnc2[nH]ccc12.SMILES:Cc1sc2nc(NCc3ccccc3)cnc2c1I>>SMILES:Cc1sc2nc(NCc3ccccc3)cnc2c1-n1ccc2c(Cl)ncnc21,BUCHWALD,1f17ea1a8feff8fa
transformation,masked_mean,43,SMILES:C=C(c1ccccc1)c1cc(Cl)nnc1N>>SMILES:CC(c1ccccc1)c1cc(Cl)nnc1N,HYDROGENATION,b2b390d014288a69,6,0.8128007650375366,358,SMILES:Nc1cc(Br)ccn1.SMILES:OB(O)c1cc(Cl)ccc1O>>SMILES:Nc1cc(-c2cc(Cl)ccc2O)ccn1,SUZUKI,fbcf39ad0c35c68b
transformation,masked_mean,43,SMILES:C=C(c1ccccc1)c1cc(Cl)nnc1N>>SMILES:CC(c1ccccc1)c1cc(Cl)nnc1N,HYDROGENATION,b2b390d014288a69,7,0.8122825622558594,366,SMILES:O=C(OCc1ccccc1)N1CCC2(C=C2)CC1.SMILES:OB(O)c1ccccc1>>SMILES:O=C(OCc1ccccc1)N1CCC2(CC1)CC2c1ccccc1,RH COUPLING,1db47366d415154a
transformation,masked_mean,43,SMILES:C=C(c1ccccc1)c1cc(Cl)nnc1N>>SMILES:CC(c1ccccc1)c1cc(Cl)nnc1N,HYDROGENATION,b2b390d014288a69,8,0.8072740435600281,235,SMILES:CN(c1ccccc1CN)S(C)(=O)=O.SMILES:Clc1cc2c(cnn2[C@H]2CCCCO2)c(Cl)n1>>SMILES:CN(c1ccccc1CNc1nc(Cl)cc2c1cnn2C1CCCCO1)S(C)(=O)=O,SNAR,71f67e3e63bf63b2
transformation,masked_mean,43,SMILES:C=C(c1ccccc1)c1cc(Cl)nnc1N>>SMILES:CC(c1ccccc1)c1cc(Cl)nnc1N,HYDROGENATION,b2b390d014288a69,9,0.8065751791000366,263,SMILES:COc1ccc(CN=C(C)c2cnccn2)cc1.SMILES:N.O=CO>>SMILES:COc1ccc(CNC(C)c2cnccn2)cc1,HYDROGENATION,22c952ab1c6368c4
transformation,masked_mean,43,SMILES:C=C(c1ccccc1)c1cc(Cl)nnc1N>>SMILES:CC(c1ccccc1)c1cc(Cl)nnc1N,HYDROGENATION,b2b390d014288a69,10,0.7988834977149963,249,SMILES:COC(=O)c1ccc(F)cc1[C@@H](C)CB1OC(C)(C)C(C)(C)O1.SMILES:Nc1ncccc1Br>>SMILES:COC(=O)c1ccc(F)cc1C(C)Cc1cccnc1N,SUZUKI,f94c7dab3a060e0b
transformation,masked_mean,51,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,1,0.839036226272583,230,SMILES:CN(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1.SMILES:[Si]c1ccccc1>>SMILES:CN(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21,SILANE REDUCTION,d74def68636d8408
transformation,masked_mean,51,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,2,0.83780437707901,229,SMILES:CN(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1.SMILES:C[Si]c1ccccc1>>SMILES:CN(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21,SILANE REDUCTION,e762cc58471bfaa4
transformation,masked_mean,51,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,3,0.8302043676376343,231,SMILES:CN(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:CN(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21,SILANE REDUCTION,7aab51c9070cd606
transformation,masked_mean,51,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,4,0.8300642371177673,365,SMILES:O=C(OCC(F)F)N1CC[C@](CO)(Nc2nc(N3CCOCC3)nc(Cl)c2F)C1>>SMILES:O=C(OCC(F)F)N1CC[C@](CO)(Nc2nc(N3CCOCC3)nc(Cl)c2F)C1,SOLID FORM,4f53cda18c2baa0c
transformation,masked_mean,51,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,5,0.8257101774215698,110,SMILES:CC(C)(C)OC(=O)N1C[C@H](COc2nc(Cl)nc3[nH]ccc23)[C@@H](C(F)(F)F)C1.SMILES:Nc1cnoc1>>SMILES:CC(C)(C)OC(=O)N1C[C@H](COc2nc(Cl)nc3[nH]ccc23)[C@@H](C(F)(F)F)C1,BUCHWALD,bca03c807e0c2e1b
transformation,masked_mean,51,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,6,0.8243587613105774,203,SMILES:CCOC(=O)O[C@H](C)n1nnc(-c2c(I)cnn2C)n1.SMILES:Cc1cccnc1N(C(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1>>SMILES:CCOC(=O)O[C@H](C)n1nnc(-c2c(-c3ccc(C(=O)N(c4ncccc4C)[C@@H]4CCCN(C(=O)OC(C)(C)C)C4)cc3)cnn2C)n1,SUZUKI,79ded37dcd3fae44
transformation,masked_mean,51,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,7,0.8208283185958862,127,SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1.SMILES:CS(=O)(=O)O>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,CHIRAL SALT RESOLUTION,e64f1df97f387282
transformation,masked_mean,51,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,8,0.8117396235466003,325,SMILES:Cc1ccc2c(cnn2[C@H]2CCCCO2)c1C1=Cc2ncnc(N3CCN(C(=O)OC(C)(C)C)CC3)c2CC1>>SMILES:Cc1ccc2c(cnn2C2CCCCO2)c1C1CCc2c(ncnc2N2CCN(C(=O)OC(C)(C)C)CC2)C1,HYDROGENATION,0e7bba1d40ed9f98
transformation,masked_mean,51,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,9,0.8098253607749939,304,SMILES:C[C@]1(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)CCN(C(=O)OCc2ccccc2)C1>>SMILES:CC1(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)CCNC1,HYDROGENATION,cea73b930f4080df
transformation,masked_mean,51,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,10,0.8072309494018555,128,SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1.SMILES:Cl>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,CHIRAL SALT RESOLUTION,4f53cda18c2baa0c
transformation,masked_mean,52,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,1,0.8383890390396118,230,SMILES:CN(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1.SMILES:[Si]c1ccccc1>>SMILES:CN(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21,SILANE REDUCTION,d74def68636d8408
transformation,masked_mean,52,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,2,0.8371785879135132,229,SMILES:CN(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1.SMILES:C[Si]c1ccccc1>>SMILES:CN(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21,SILANE REDUCTION,e762cc58471bfaa4
transformation,masked_mean,52,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,3,0.8305027484893799,365,SMILES:O=C(OCC(F)F)N1CC[C@](CO)(Nc2nc(N3CCOCC3)nc(Cl)c2F)C1>>SMILES:O=C(OCC(F)F)N1CC[C@](CO)(Nc2nc(N3CCOCC3)nc(Cl)c2F)C1,SOLID FORM,4f53cda18c2baa0c
transformation,masked_mean,52,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,4,0.82943195104599,231,SMILES:CN(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21)C(=O)C[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:CN(CC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc1ccccc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H]2OC(C)(C)O[C@@H]21,SILANE REDUCTION,7aab51c9070cd606
transformation,masked_mean,52,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,5,0.8264607787132263,110,SMILES:CC(C)(C)OC(=O)N1C[C@H](COc2nc(Cl)nc3[nH]ccc23)[C@@H](C(F)(F)F)C1.SMILES:Nc1cnoc1>>SMILES:CC(C)(C)OC(=O)N1C[C@H](COc2nc(Cl)nc3[nH]ccc23)[C@@H](C(F)(F)F)C1,BUCHWALD,bca03c807e0c2e1b
transformation,masked_mean,52,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,6,0.8235294818878174,203,SMILES:CCOC(=O)O[C@H](C)n1nnc(-c2c(I)cnn2C)n1.SMILES:Cc1cccnc1N(C(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)[C@@H]1CCCN(C(=O)OC(C)(C)C)C1>>SMILES:CCOC(=O)O[C@H](C)n1nnc(-c2c(-c3ccc(C(=O)N(c4ncccc4C)[C@@H]4CCCN(C(=O)OC(C)(C)C)C4)cc3)cnn2C)n1,SUZUKI,79ded37dcd3fae44
transformation,masked_mean,52,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,7,0.8211629390716553,127,SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1.SMILES:CS(=O)(=O)O>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,CHIRAL SALT RESOLUTION,e64f1df97f387282
transformation,masked_mean,52,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,8,0.8111586570739746,325,SMILES:Cc1ccc2c(cnn2[C@H]2CCCCO2)c1C1=Cc2ncnc(N3CCN(C(=O)OC(C)(C)C)CC3)c2CC1>>SMILES:Cc1ccc2c(cnn2C2CCCCO2)c1C1CCc2c(ncnc2N2CCN(C(=O)OC(C)(C)C)CC2)C1,HYDROGENATION,0e7bba1d40ed9f98
transformation,masked_mean,52,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,9,0.8094773292541504,304,SMILES:C[C@]1(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)CCN(C(=O)OCc2ccccc2)C1>>SMILES:CC1(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)CCNC1,HYDROGENATION,cea73b930f4080df
transformation,masked_mean,52,SMILES:C=C1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O>>SMILES:C[C@H]1[C@@](C)(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)N=C(NC(=O)OC(C)(C)C)N(C)S1(=O)=O,HYDROGENATION,486ce631291d4b2e,10,0.8075515031814575,128,SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1.SMILES:Cl>>SMILES:CC(C)(N)C(=O)N1CC[C@](C)(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)C1,CHIRAL SALT RESOLUTION,4f53cda18c2baa0c
transformation,masked_mean,71,SMILES:CC(=O)c1c(I)ccc(F)c1Cl>>SMILES:C[C@@H](O)c1c(I)ccc(F)c1Cl,HYDROGENATION,1f34fb3b80ace933,1,0.9999880790710449,72,SMILES:CC(=O)c1c(I)ccc(F)c1Cl>>SMILES:C[C@H](O)c1c(I)ccc(F)c1Cl,HYDROGENATION,1f34fb3b80ace933
transformation,masked_mean,71,SMILES:CC(=O)c1c(I)ccc(F)c1Cl>>SMILES:C[C@@H](O)c1c(I)ccc(F)c1Cl,HYDROGENATION,1f34fb3b80ace933,2,0.8493485450744629,268,SMILES:COc1ccc(F)cc1C(C)=O>>SMILES:COc1ccc(F)cc1[C@@H](C)O,HYDROGENATION,0f7f85e80beb1d75
transformation,masked_mean,71,SMILES:CC(=O)c1c(I)ccc(F)c1Cl>>SMILES:C[C@@H](O)c1c(I)ccc(F)c1Cl,HYDROGENATION,1f34fb3b80ace933,3,0.8485167026519775,269,SMILES:COc1ccc(F)cc1C(C)=O>>SMILES:COc1ccc(F)cc1[C@H](C)O,HYDROGENATION,0f7f85e80beb1d75
transformation,masked_mean,71,SMILES:CC(=O)c1c(I)ccc(F)c1Cl>>SMILES:C[C@@H](O)c1c(I)ccc(F)c1Cl,HYDROGENATION,1f34fb3b80ace933,4,0.8160194158554077,249,SMILES:COC(=O)c1ccc(F)cc1[C@@H](C)CB1OC(C)(C)C(C)(C)O1.SMILES:Nc1ncccc1Br>>SMILES:COC(=O)c1ccc(F)cc1C(C)Cc1cccnc1N,SUZUKI,f94c7dab3a060e0b
transformation,masked_mean,71,SMILES:CC(=O)c1c(I)ccc(F)c1Cl>>SMILES:C[C@@H](O)c1c(I)ccc(F)c1Cl,HYDROGENATION,1f34fb3b80ace933,5,0.8098106384277344,57,SMILES:C=CC(=O)OC.SMILES:O=Cc1c(F)cc(Br)cc1F>>SMILES:COC(=O)/C=C/c1cc(F)c(C=O)c(F)c1,HECK,b877777460f830ce
transformation,masked_mean,71,SMILES:CC(=O)c1c(I)ccc(F)c1Cl>>SMILES:C[C@@H](O)c1c(I)ccc(F)c1Cl,HYDROGENATION,1f34fb3b80ace933,6,0.8073411583900452,347,SMILES:Clc1ncnc2[nH]cc(I)c12.SMILES:O=C(O[C@H](c1ccc(Cl)c(F)c1)[C@H]1OC(O)[C@H](O)[C@@H]1O)c1ccccc1>>SMILES:O=C(O[C@H](c1ccc(Cl)c(F)c1)[C@H]1OC(n2cc(I)c3c(Cl)ncnc32)[C@H](O)[C@@H]1O)c1ccccc1,MITSUNOBU,0536ec40986f0dc2
transformation,masked_mean,71,SMILES:CC(=O)c1c(I)ccc(F)c1Cl>>SMILES:C[C@@H](O)c1c(I)ccc(F)c1Cl,HYDROGENATION,1f34fb3b80ace933,7,0.8052138090133667,42,SMILES:C=C(CN1CCOCC1)[B-](F)(F)F.SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(Br)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:C=C(CN1CCOCC1)c1cc(Cl)c2c(c1Cl)C(=O)N(Cc1c(C)cc(C)nc1OCc1ccccc1)CC2,SUZUKI,ed3e601809c6c72d
transformation,masked_mean,71,SMILES:CC(=O)c1c(I)ccc(F)c1Cl>>SMILES:C[C@@H](O)c1c(I)ccc(F)c1Cl,HYDROGENATION,1f34fb3b80ace933,8,0.7957011461257935,170,SMILES:CC1(C)O[C@@H]2[C@H](O1)[C@@H](C(=O)c1ccc(F)c(F)c1)O[C@H]2n1cc(F)c2c(Cl)ncnc21>>SMILES:CC1(C)O[C@H]2[C@@H](O1)[C@H](n1cc(F)c3c(Cl)ncnc31)O[C@@H]2[C@H](O)c1ccc(F)c(F)c1,HYDROGENATION,84d68724afe4751f
transformation,masked_mean,71,SMILES:CC(=O)c1c(I)ccc(F)c1Cl>>SMILES:C[C@@H](O)c1c(I)ccc(F)c1Cl,HYDROGENATION,1f34fb3b80ace933,9,0.7950080037117004,271,SMILES:COc1nccc(C)c1Br.SMILES:O=C1CCC(=O)N1Cl>>SMILES:COc1ncc(Cl)c(C)c1Br,HALOGENATION,9e6782c9f7c3cbae
transformation,masked_mean,71,SMILES:CC(=O)c1c(I)ccc(F)c1Cl>>SMILES:C[C@@H](O)c1c(I)ccc(F)c1Cl,HYDROGENATION,1f34fb3b80ace933,10,0.7891088128089905,376,SMILES:OB(O)c1cccc(C(F)(F)F)c1.SMILES:OCc1cc(-c2cc(Cl)ccc2O)ccn1>>SMILES:OCc1cc(-c2cc(-c3cccc(C(F)(F)F)c3)ccc2O)ccn1,SUZUKI,31dff9ce6591b8ea
transformation,masked_mean,83,SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(Br)cnc2N)CC1.SMILES:Cn1ccnc1>>SMILES:Cn1ccnc1-c1cnc(N)c(OCC2CCN(C(=O)OC(C)(C)C)CC2)c1,CH ACTIVATION,64afff1f12511372,1,0.9587987065315247,81,SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(B3OC(C)(C)C(C)(C)O3)cnc2N)CC1.SMILES:Cn1cnc(I)c1>>SMILES:Cn1cnc(-c2cnc(N)c(OCC3CCN(C(=O)OC(C)(C)C)CC3)c2)c1,SUZUKI,71c385351c5dd450
transformation,masked_mean,83,SMILES:CC(C)(C)OC(=O)N1CCC(COc2cc(Br)cnc2N)CC1.SMILES:Cn1ccnc1>>SMILES:Cn1ccnc1-c1cnc(N)c(OCC2CCN(C(=O)OC(C)(C)C)CC2)c1,CH ACTIVATION,64afff1f12511372,2,0.9507774114608765,85,SMILES:CC(C)(C)OC(=O)N1CCCC1C(=O)O.SMILES:Cc1cc(Br)ccn1>>SMILES:Cc1cc(C2CCCN2C(=O)OC(C)(C)C)ccn1,PHOTOCHEMISTRY,ad4305a1e062868e
