transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_scores
SMILES:CN(Cc1nn(C)c(C#N)[c]1[Sn]([CH3])([CH3])[CH3])C(=O)OC(C)(C)C.SMILES:COc1cc(Br)c(Br)nc1N.SMILES:[Cl][Cu]>>SMILES:COc1cc(Br)c(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)nc1N,9c5f855138509441,STILLE,valid,"[""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].[Fe].[Pd].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1.c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:C1CCCC1.C1C[C@@H]2C[C@H]1CC2PC1C[C@@H]2CC[C@H]1C2.CN(C)CC1CCC[CH]1[Pd][Cl].[Fe]""]","[0.8123440742492676, 0.7551639676094055, 0.751030683517456, 0.6284862160682678, 0.6175701022148132]"
SMILES:CN(Cc1nn(C)c(C#N)[c]1[Sn]([CH3])([CH3])[CH3])C(=O)OC(C)(C)C.SMILES:COc1cc(Br)c(Br)nc1N>>SMILES:COc1cc(Br)c(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)nc1N,0969d49b3220f25f,STILLE,valid,"[""NAME:sphos pd g4"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].[Fe].[Pd].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1.c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:Cc1ccccc1P(c1ccccc1C)c1ccccc1C.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.[Cl][Pd][Cl]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:C1CCCC1.C1C[C@@H]2C[C@H]1CC2PC1C[C@@H]2CC[C@H]1C2.CN(C)CC1CCC[CH]1[Pd][Cl].[Fe]""]","[0.8070780038833618, 0.7525640726089478, 0.7482266426086426, 0.623816967010498, 0.6060971617698669]"
SMILES:COC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C>>SMILES:COC(=O)[C@@H](CC1CCC(O)CC1)NC(=O)OC(C)(C)C,9f648b12d4c31f40,HYDROGENATION,valid,"[""NAME:10% pt/c"", ""NAME:5% rh/c"", ""NAME:pto2"", ""NAME:rani 4200"", ""SMILES:[OH][Pd][OH]""]","[""NAME:10%% pd/c (dry)"", ""SMILES:[OH][Pd][OH]"", ""NAME:5% pd/c"", ""NAME:pto2"", ""NAME:5% rh/c""]","[0.8254673480987549, 0.7949860095977783, 0.7772056460380554, 0.6478593945503235, 0.6339674592018127]"
SMILES:COc1cc(C(=O)OCS(=O)(=O)Cc2ccccc2)cc(OC)c1OC.SMILES:Cc1cncc(Br)c1>>SMILES:Cc1cncc(Cc2ccccc2)c1,fc22fe008a7a661a,PD COUPLING,valid,"[""SMILES:C1CCC(P(C2CCCCC2)C2CCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCC2)CC1.[Fe]"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe]"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1"", ""SMILES:COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C"", ""SMILES:CP(C(C)(C)C)C(C)(C)C"", ""SMILES:[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1""]","[""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1"", ""SMILES:c1ccc(P(CCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21""]","[0.5618813037872314, 0.5585548877716064, 0.4856814742088318, 0.4740554392337799, 0.47151094675064087]"
SMILES:COc1ccc(F)cc1C(C)=O.SMILES:N.O=CO>>SMILES:COc1ccc(F)cc1[C@H](C)O,e58cdee16343bfe0,HYDROGENATION,valid,"[""NAME:c1-310"", ""NAME:c1-311"", ""NAME:c1-351"", ""NAME:c1-360"", ""NAME:c1-361""]","[""NAME:c1-300"", ""NAME:c1-310"", ""NAME:c1-361"", ""NAME:c1-311"", ""NAME:c1-308""]","[0.8117390275001526, 0.8034615516662598, 0.8033785223960876, 0.7957969903945923, 0.637989342212677]"
SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1.SMILES:[Cu][I]>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,51ba32b745bfe4a8,CH ACTIVATION,valid,"[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2""]","[""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)(C)C"", ""SMILES:C1CCCC1.C1C[C@@H]2C[C@H]1CC2PC1C[C@@H]2CC[C@H]1C2.CN(C)CC1CCC[CH]1[Pd][Cl].[Fe]"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1""]","[0.6991680264472961, 0.6770783066749573, 0.6168504357337952, 0.6117414236068726, 0.5846914052963257]"
SMILES:Cc1cc(C)c(CN2CCc3cc[c]([Sn]([CH3])([CH3])[CH3])c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1ncn(C)c1Br>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)ncn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,382a4ec63c42157f,STILLE,valid,"[""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].[Fe].[Pd].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1.c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""NAME:2g xphos""]","[0.7735812664031982, 0.738986074924469, 0.7127770781517029, 0.7070462703704834, 0.6794845461845398]"
SMILES:Cc1cn(C)nn1.SMILES:O=C1NCCc2c(Br)cc(I)c(Cl)c21>>SMILES:Cc1nnn(C)c1-c1cc(Br)c2c(c1Cl)C(=O)NCC2,b2acbbdf7621a9d7,CH ACTIVATION,valid,"[""NAME:pd(oac)2"", ""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)C"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:Cc1ccccc1P(c1ccccc1C)c1ccccc1C"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""NAME:(qphos)pd(allyl)cl"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""NAME:pd-pepps-ipent"", ""SMILES:c1coc(P(c2ccco2)c2ccco2)c1""]","[0.8002616763114929, 0.7426561117172241, 0.7380858063697815, 0.735186755657196, 0.729852557182312]"
SMILES:Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1>>SMILES:Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1C(=O)c1ccc(-c2cscn2)cc1,3627d3e870b049ac,BIOMIMETIC OXIDATION,valid,"[""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Co][n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl"", ""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Cu][n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl"", ""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Mn]([Cl])[n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl"", ""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Pd][n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl"", ""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Co][n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F"", ""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Cu][n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F"", ""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Fe]([Cl])[n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F"", ""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Mn]([Cl])[n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F"", ""SMILES:O=[N+]([O-])c1ccccc1C1=C2C=CC(=N2)C(c2ccccc2[N+](=O)[O-])=c2ccc3[n]2[Fe]([Cl])[n]2c1ccc2C(c1ccccc1[N+](=O)[O-])=C1C=CC(=N1)C=3c1ccccc1[N+](=O)[O-]""]","[""NAME:10%% pd/c (dry)"", ""SMILES:[OH][Pd][OH]"", ""NAME:5% rh/c"", ""NAME:pto2"", ""NAME:5% pd/c""]","[0.6826592087745667, 0.6698862314224243, 0.6199631094932556, 0.5581720471382141, 0.5360557436943054]"
SMILES:Clc1cccc(Br)c1.SMILES:O=C1Cc2cncnc2N1>>SMILES:O=C1Nc2ncncc2C1c1cccc(Cl)c1,ac57a6d77ad3f9a2,PD COUPLING,valid,"[""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.CS(=O)(=O)[O-].ClCCl.Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1""]","[""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].[Fe].[Pd].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1.c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1"", ""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.[Cl][Pd][Cl]""]","[0.612311601638794, 0.5866358876228333, 0.5681491494178772, 0.5681021809577942, 0.5520147085189819]"
SMILES:NC12CC(C1)C2.SMILES:Nc1ncncc1OCC1CCN(c2cc(Cl)nc(OC[C@H]3CCCO3)n2)CC1>>SMILES:Nc1ncncc1OCC1CCN(c2cc(C(=O)NC34CC(C3)C4)nc(OC[C@H]3CCCO3)n2)CC1,f97dad611c0d8f90,CARBONYLATION,valid,"[""NAME:dcyppe.bf4"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""NAME:3g oms rockphos"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:C1CCCC1.C1C[C@@H]2C[C@H]1CC2PC1C[C@@H]2CC[C@H]1C2.CN(C)CC1CCC[CH]1[Pd][Cl].[Fe]"", ""NAME:3g oms xanthphos""]","[0.7577997446060181, 0.7527379393577576, 0.7069272398948669, 0.7039160132408142, 0.6704856753349304]"
SMILES:O=C1NCCc2ccc(Br)c(Cl)c21>>SMILES:Cc1nnn(C)c1-c1ccc2c(c1Cl)C(=O)NCC2,57ff932a8be52620,NEGISHI,valid,"[""NAME:(ipr)pd(allyl)cl"", ""NAME:pd-pepps-ipent"", ""NAME:sphos palladacycle"", ""NAME:sphos pd g4"", ""NAME:xantphos pd g4"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.CS(=O)(=O)[O-].ClCCl.Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.Nc1ccccc1-c1cccc[c]1[Pd][Cl]""]","[""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1""]","[0.7538889050483704, 0.7230257391929626, 0.6694327592849731, 0.6463860869407654, 0.6172499060630798]"
