transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_confidences,known_target_count,unknown_target_count,all_targets_known
SMILES:CN(Cc1nn(C)c(C#N)[c]1[Sn]([CH3])([CH3])[CH3])C(=O)OC(C)(C)C.SMILES:COc1cc(Br)c(Br)nc1N.SMILES:[Cl][Cu]>>SMILES:COc1cc(Br)c(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)nc1N,9c5f855138509441,STILLE,valid,"[""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].[Fe].[Pd].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1.c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.NCCc1cccc[c]1[Pd][Cl]""]","[0.5344942115104117, 0.3045886696817905, 0.15765353209625163, 0.07465755322056322, 0.05266983983143055]",4,0,True
SMILES:CN(Cc1nn(C)c(C#N)[c]1[Sn]([CH3])([CH3])[CH3])C(=O)OC(C)(C)C.SMILES:COc1cc(Br)c(Br)nc1N>>SMILES:COc1cc(Br)c(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)nc1N,0969d49b3220f25f,STILLE,valid,"[""NAME:sphos pd g4"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].[Fe].[Pd].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1.c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:Cc1ccccc1P(c1ccccc1C)c1ccccc1C.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.[Cl][Pd][Cl]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]""]","[0.2527252691960897, 0.07285146303850072, 0.040823408248164, 0.030171040772174623, 0.02482508045673576]",11,0,True
SMILES:COC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C>>SMILES:COC(=O)[C@@H](CC1CCC(O)CC1)NC(=O)OC(C)(C)C,9f648b12d4c31f40,HYDROGENATION,valid,"[""NAME:10% pt/c"", ""NAME:5% rh/c"", ""NAME:pto2"", ""NAME:rani 4200"", ""SMILES:[OH][Pd][OH]""]","[""SMILES:[OH][Pd][OH]"", ""NAME:10%% pd/c (dry)"", ""NAME:pto2"", ""NAME:5% pd/c"", ""NAME:10% pt/c""]","[0.5898849085871715, 0.4580075134388932, 0.3130725923633884, 0.1959758138571687, 0.1288076384861438]",5,1,False
SMILES:COc1cc(C(=O)OCS(=O)(=O)Cc2ccccc2)cc(OC)c1OC.SMILES:Cc1cncc(Br)c1>>SMILES:Cc1cncc(Cc2ccccc2)c1,fc22fe008a7a661a,PD COUPLING,valid,"[""SMILES:C1CCC(P(C2CCCCC2)C2CCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCC2)CC1.[Fe]"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe]"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1"", ""SMILES:COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C"", ""SMILES:CP(C(C)(C)C)C(C)(C)C"", ""SMILES:[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Cu][n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]""]","[0.3085340168860058, 0.05219571256246991, 0.046879403624620286, 0.0253116266688803, 0.01972590234885307]",11,14,False
SMILES:COc1ccc(F)cc1C(C)=O.SMILES:N.O=CO>>SMILES:COc1ccc(F)cc1[C@H](C)O,e58cdee16343bfe0,HYDROGENATION,valid,"[""NAME:c1-310"", ""NAME:c1-311"", ""NAME:c1-351"", ""NAME:c1-360"", ""NAME:c1-361""]","[""NAME:c1-311"", ""NAME:c1-310"", ""NAME:c1-360"", ""NAME:c1-351"", ""NAME:c1-308""]","[0.9993985330669938, 0.9993985330669938, 0.9979843356219399, 0.9979843356219399, 0.9979843356219399]",5,0,True
SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1.SMILES:[Cu][I]>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,51ba32b745bfe4a8,CH ACTIVATION,valid,"[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2""]","[""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.NCCc1cccc[c]1[Pd][Cl]"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC(C)(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)(C)C""]","[0.9999964417107414, 0.9999552489910108, 0.8843687883575093, 0.751465125269806, 0.060499655978985614]",2,0,True
SMILES:Cc1cc(C)c(CN2CCc3cc[c]([Sn]([CH3])([CH3])[CH3])c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1ncn(C)c1Br>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)ncn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,382a4ec63c42157f,STILLE,valid,"[""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CC(C)(C)P(c1ccccc1-c1ccccc1)C(C)(C)C""]","[0.4498700720766711, 0.3827083199524775, 0.233592715968488, 0.21239175551216982, 0.15667774700284284]",1,0,True
SMILES:Cc1cn(C)nn1.SMILES:O=C1NCCc2c(Br)cc(I)c(Cl)c21>>SMILES:Cc1nnn(C)c1-c1cc(Br)c2c(c1Cl)C(=O)NCC2,b2acbbdf7621a9d7,CH ACTIVATION,valid,"[""NAME:pd(oac)2"", ""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)C"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:Cc1ccccc1P(c1ccccc1C)c1ccccc1C"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[""NAME:(crotyl)chloro(ptbu3)palladium(ii)"", ""NAME:pd-pepps-ipent"", ""NAME:p(t-bu)3 pd g4"", ""SMILES:Nc1ccccc1-c1cccc[c]1[Pd][Cl].c1ccc(-c2ccccc2P(C2CCCCC2)C2CCCCC2)cc1"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.Nc1ccccc1-c1cccc[c]1[Pd][Cl]""]","[0.9999967793053824, 0.9999967793053824, 0.9999967793053824, 0.9999967793053824, 0.9999622609757298]",9,2,False
SMILES:Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1>>SMILES:Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1C(=O)c1ccc(-c2cscn2)cc1,3627d3e870b049ac,BIOMIMETIC OXIDATION,valid,"[""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Co][n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl"", ""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Cu][n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl"", ""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Mn]([Cl])[n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl"", ""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Pd][n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl"", ""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Co][n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F"", ""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Cu][n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F"", ""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Fe]([Cl])[n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F"", ""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Mn]([Cl])[n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F"", ""SMILES:O=[N+]([O-])c1ccccc1C1=C2C=CC(=N2)C(c2ccccc2[N+](=O)[O-])=c2ccc3[n]2[Fe]([Cl])[n]2c1ccc2C(c1ccccc1[N+](=O)[O-])=C1C=CC(=N1)C=3c1ccccc1[N+](=O)[O-]""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1""]","[0.21920122184686489, 0.16299442776825018, 0.09041281086951238, 0.07649807121642337, 0.06258681179525412]",9,0,True
SMILES:Clc1cccc(Br)c1.SMILES:O=C1Cc2cncnc2N1>>SMILES:O=C1Nc2ncncc2C1c1cccc(Cl)c1,ac57a6d77ad3f9a2,PD COUPLING,valid,"[""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.CS(=O)(=O)[O-].ClCCl.Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe]"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C""]","[0.24715243877489423, 0.1384969565552007, 0.12197805042723248, 0.07936839667255949, 0.07916765628111583]",6,1,False
SMILES:NC12CC(C1)C2.SMILES:Nc1ncncc1OCC1CCN(c2cc(Cl)nc(OC[C@H]3CCCO3)n2)CC1>>SMILES:Nc1ncncc1OCC1CCN(c2cc(C(=O)NC34CC(C3)C4)nc(OC[C@H]3CCCO3)n2)CC1,f97dad611c0d8f90,CARBONYLATION,valid,"[""NAME:dcyppe.bf4"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:O=C(O)c1ccc[nH]1"", ""NAME:3g oms rockphos"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:[Cu][I]""]","[0.8994417394375142, 0.35068782928157316, 0.31892985302973165, 0.17697772436540218, 0.1455312351023094]",2,0,True
SMILES:O=C1NCCc2ccc(Br)c(Cl)c21>>SMILES:Cc1nnn(C)c1-c1ccc2c(c1Cl)C(=O)NCC2,57ff932a8be52620,NEGISHI,valid,"[""NAME:(ipr)pd(allyl)cl"", ""NAME:pd-pepps-ipent"", ""NAME:sphos palladacycle"", ""NAME:sphos pd g4"", ""NAME:xantphos pd g4"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.CS(=O)(=O)[O-].ClCCl.Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.Nc1ccccc1-c1cccc[c]1[Pd][Cl]""]","[""NAME:adbrettphos g3"", ""NAME:pcy3 pd g4"", ""NAME:t-buxphos pd g4"", ""SMILES:C1CCC(P(C2CCCCC2)N2CCCCC2)CC1.C1CCC(P(C2CCCCC2)N2CCCCC2)CC1.[Cl][Pd][Cl]"", ""SMILES:CC(C)c1cccc(C(C)C)c1-n1ccn(-c2c(C(C)C)cccc2C(C)C)[c]1=[Pd].CC(C)c1cccc(C(C)C)c1-n1ccn(-c2c(C(C)C)cccc2C(C)C)[c]1=[Pd].O=C1CCC(=O)c2ccccc21.O=C1CCC(=O)c2ccccc21""]","[0.9972976573973699, 0.9972976573973699, 0.9972976573973699, 0.9972976573973699, 0.9972976573973699]",8,10,False
