transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_scores,known_target_count,unknown_target_count,all_targets_known
SMILES:COC(=O)c1ccc(F)c(Cl)c1[C@@H](C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N.SMILES:F[B-](F)(F)C1CC1.[K+]>>SMILES:COC(=O)c1ccc(F)c(C2CC2)c1C(C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N,eb62eab2b746fe07,SUZUKI,test,"[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]""]","[""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.[Cl][Pd][Cl]""]","[0.8047686321231147, 0.6809919467515042, 0.5126976482406524, 0.3044826564842875, 0.28753649537530906]",4,0,True
SMILES:COc1cc(C)nc(OCc2ccccc2)c1CN1CCc2c(C)cc(I)c(Cl)c2C1=O.SMILES:Cc1cn(C)nn1>>SMILES:Cc1cc(C)c(CN2CCc3c(Br)cc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,9de804203ab27bb3,NEGISHI,test,"[""NAME:(ipr)pd(allyl)cl"", ""NAME:pd-pepps-ipent"", ""NAME:sphos palladacycle"", ""SMILES:C1CCCC1.C1C[C@@H]2C[C@H]1CC2PC1C[C@@H]2CC[C@H]1C2.CN(C)CC1CCC[CH]1[Pd][Cl].[Fe]"", ""SMILES:C1C[C@@H]2C[C@H]1CC2PC1C[C@@H]2CC[C@H]1C2.CN(C)c1ccccc1-c1cccc[c]1[Pd][Cl]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:CC(C)c1cccc(C(C)C)c1-n1ccn(-c2c(C(C)C)cccc2C(C)C)[c]1=[Pd].CC(C)c1cccc(C(C)C)c1-n1ccn(-c2c(C(C)C)cccc2C(C)C)[c]1=[Pd].O=C1CCC(=O)c2ccccc21.O=C1CCC(=O)c2ccccc21"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.CS(=O)(=O)[O-].ClCCl.Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.Nc1ccccc1-c1cccc[c]1[Pd][Cl]"", ""SMILES:Nc1ccccc1-c1cccc[c]1[Pd][Cl].c1ccc(-c2ccccc2P(C2CCCCC2)C2CCCCC2)cc1"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:c1coc(P(c2ccco2)c2ccco2)c1""]","[""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].[Fe].[Pd].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1.c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1"", ""NAME:(qphos)pd(allyl)cl"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.Nc1ccccc1-c1cccc[c]1[Pd][Cl]"", ""SMILES:c1coc(P(c2ccco2)c2ccco2)c1"", ""SMILES:CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]""]","[0.9335993752976878, 0.9248349007568729, 0.9248349007568729, 0.9248349007568729, 0.9130358105777658]",16,9,False
SMILES:COc1ccc(CN=C(C)c2cnccn2)cc1>>SMILES:COc1ccc(CNC(C)c2cnccn2)cc1,75003b5496167900,HYDROGENATION,test,"[""NAME:c1-300"", ""NAME:c1-301"", ""NAME:c1-308"", ""NAME:c1-310"", ""NAME:c1-311"", ""NAME:c1-314"", ""NAME:c1-318"", ""NAME:c1-351"", ""NAME:c1-360"", ""NAME:c1-361"", ""NAME:c1-368"", ""SMILES:C1=CCCC=CCC1.C1=CCCC=CCC1.[Cl][Ir].[Cl][Ir]"", ""SMILES:C1CCCC1.C[C@@H](C1CCCC1c1ccccc1P(c1ccccc1)c1ccccc1)P(C1C[C@H]2CC[C@@H]1C2)C1C[C@@H]2CC[C@H]1C2.[Fe]""]","[""NAME:c1-300"", ""NAME:c1-301"", ""NAME:c1-361"", ""NAME:c1-311"", ""NAME:c1-310""]","[0.9370238914826906, 0.9055630660654578, 0.8237054672296792, 0.8222907105237901, 0.8222907105237901]",13,9,False
SMILES:C[C@@H](c1c(Cl)ccc(F)c1Cl)n1ccc2ncc(Cl)nc21.SMILES:Cc1n[nH]c(C)c1B1OC(C)(C)C(C)(C)O1>>SMILES:Cc1n[nH]c(C)c1-c1cnc2ccn([C@H](C)c3c(Cl)ccc(F)c3Cl)c2n1,10ab4a3841ce983e,SUZUKI,test,"[""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1""]","[""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2[P+](C2CCCCC2)(C2CCCCC2)[Pd-]2[c]3ccccc3CC[N]2C)c(C(C)C)c1"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C(C)(C)C)C(C)(C)C)c(C(C)C)c1.NCCc1cccc[c]1[Pd][Cl]"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1""]","[0.7814557466978604, 0.7509952674598058, 0.6412415784050998, 0.6289288805018257, 0.3916877592349368]",1,0,True
SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(C(=O)C4CCN(C(=O)OC(C)(C)C)CC4)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(C(O)C4CCN(C(=O)OC(C)(C)C)CC4)c(Cl)c3C2=O)c(OCc2ccccc2)n1,a46c4723dd96a6b3,HYDROGENATION,test,"[""NAME:(s)-phanephos"", ""NAME:(s)-xylyl-p-phos"", ""NAME:[rh(cod)2]bf4"", ""NAME:ir-93""]","[""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""NAME:2g xphos"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""NAME:pto2""]","[0.6119041812437548, 0.6047961687001561, 0.5827165912745031, 0.573862717927756, 0.5509450099488019]",4,14,False
SMILES:Cc1cc(C)c(CN2CCc3ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1.SMILES:[Cu][I]>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,74235018193069a0,PD COUPLING,test,"[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2""]","[""SMILES:CC(C)(C)P(c1ccccc1-c1ccccc1)C(C)(C)C"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1"", ""SMILES:c1ccc(P(CCCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O""]","[0.9721443264792543, 0.8934919429025602, 0.8489570134758129, 0.7727552760903098, 0.7616131208416302]",2,0,True
SMILES:Cc1nc(N)nc2c1cc(Br)c(=O)n2C(C)C.SMILES:Cl.NO>>SMILES:Cc1nc(N)nc2c1cc(C(N)=O)c(=O)n2C(C)C,25beb1aa32e46611,CARBONYLATION,test,"[""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1""]","[""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""NAME:dtbpb.bf4"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:c1ccc(P(CCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1""]","[0.9928231892684802, 0.9849143506991542, 0.960569990751795, 0.9568520175069142, 0.9315189993688452]",1,0,True
SMILES:Cn1ccnc1N.SMILES:Ic1cccnc1>>SMILES:Cn1ccnc1Nc1cccnc1,412bcee1e3e671e0,BUCHWALD,test,"[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C""]","[""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.NCCc1cccc[c]1[Pd][Cl]"", ""SMILES:CN(C)c1ccccc1-c1ccccc1P(C(C)(C)C)C(C)(C)C"", ""SMILES:CC(C)(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)(C)C"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O""]","[0.8855695791437027, 0.8802785510961073, 0.8425000807009824, 0.8310593561970805, 0.8053029518203766]",2,0,True
SMILES:Ic1ccccn1.SMILES:OB(O)c1cc(Br)ncc1F>>SMILES:Fc1cnc(Br)cc1-c1ccccn1,ba1e1afb54f93291,SUZUKI,test,"[""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1""]","[""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1"", ""SMILES:Cc1ccccc1P(c1ccccc1C)c1ccccc1C"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1""]","[0.9917772868931748, 0.9907662655731879, 0.9884323310618025, 0.987921586882388, 0.9776345366696605]",2,0,True
SMILES:O=C(O)/C=C(\c1ccccc1)C(F)(F)F>>SMILES:O=C(O)CC(c1ccccc1)C(F)(F)F,6bfd4c3754fde61f,HYDROGENATION,test,"[""NAME:(r)-tol-sdp"", ""NAME:(r)-xyl-sdp"", ""SMILES:C1CCCC1.C[C@@H](C1CCCC1c1ccccc1P(c1ccccc1)c1ccccc1)P(C1CCCCC1)C1CCCCC1.[Fe]"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C1CCCCC1)C1CCCCC1.[Fe]"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(c1ccccc1)c1ccccc1)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:C[C@H]1CC[C@H](C)P1C1CCCC1.C[C@H]1CC[C@H](C)P1C1CCCC1.[Fe]"", ""SMILES:C[C@H]1[C@@H]2OC(C)(C)O[C@@H]2[C@H](C)P1C1CCCC1.C[C@H]1[C@@H]2OC(C)(C)O[C@@H]2[C@H](C)P1C1CCCC1.[Fe]"", ""SMILES:Cc1cc(C)cc(P(c2cc(C)cc(C)c2)C2CCCC2[C@@H](c2ccccc2)N(C)C)c1.Cc1cc(C)cc(P(c2cc(C)cc(C)c2)C2CCCC2[C@@H](c2ccccc2)N(C)C)c1.[Fe]"", ""SMILES:Cc1cc(C)cc(P(c2cc(C)cc(C)c2)c2ccc3ccccc3c2-c2c(P(c3cc(C)cc(C)c3)c3cc(C)cc(C)c3)ccc3ccccc23)c1"", ""SMILES:Cc1sc(C)c(P(c2ccccc2)c2ccccc2)c1C1=C(P(c2ccccc2)c2ccccc2)[C@H]2CC[C@]1(C)C2(C)C""]","[""SMILES:C1=CCCC=CCC1.C=C(C)[CH2][Ru][CH2]C(=C)C"", ""NAME:r-josiphossl-j009-1"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(c1ccccc1)c1ccccc1.[Fe]"", ""NAME:(s)-phanephos"", ""SMILES:Cc1cccc(-c2ccccn2)n1""]","[0.5806189937814048, 0.4094479811949656, 0.40196111239082233, 0.39390100617097235, 0.3664613162477496]",11,33,False
SMILES:O=C(O)Cc1cccc(CO)c1>>SMILES:O=C(O)CC1CCCC(CO)C1,e17adeaa3b76b419,HYDROGENATION,test,"[""NAME:10% pt/c"", ""NAME:5% pd/c"", ""NAME:5% rh/c"", ""NAME:pto2"", ""NAME:rani 4100"", ""SMILES:[OH][Pd][OH]"", ""SMILES:[Zn]""]","[""NAME:pto2"", ""SMILES:[OH][Pd][OH]"", ""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Cu][n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F"", ""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Pd][n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl"", ""NAME:5% rh/c""]","[0.9606816675255121, 0.9562498966395857, 0.9525897878735399, 0.9454606246826794, 0.9423859916741024]",7,0,True
