transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_confidences,known_target_count,unknown_target_count,all_targets_known
SMILES:COc1cc(C(=O)OCS(=O)(=O)Cc2ccccc2)cc(OC)c1OC.SMILES:Cc1cncc(Br)c1>>SMILES:Cc1cncc(Cc2ccccc2)c1,fc22fe008a7a661a,PD COUPLING,valid,"[""SMILES:C1CCC(P(C2CCCCC2)C2CCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCC2)CC1.[Fe]"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe]"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1"", ""SMILES:COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C"", ""SMILES:CP(C(C)(C)C)C(C)(C)C"", ""SMILES:[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1""]","[""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]""]","[0.7741884832442253, 0.7476327729230042, 0.17064808397456566, 0.1065937085395491, 0.05239330494397279]",11,14,False
SMILES:COc1ccc(-c2noc(C(F)(F)F)c2I)cc1.SMILES:OB(O)c1ccc(OCc2ccccc2)cc1>>SMILES:COc1ccc(-c2noc(C(F)(F)F)c2-c2ccc(OCc3ccccc3)cc2)cc1,6575a623da45e8d1,SUZUKI,valid,"[""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.[Cl][Pd][Cl]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].[Fe].[Pd].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1.c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1"", ""SMILES:CC(C)(C)[PH](c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)([Pd]([Cl])[Cl])C(C)(C)C"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:Cc1ccccc1P(c1ccccc1C)c1ccccc1C.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.[Cl][Pd][Cl]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.[Cl][Pd][Cl]"", ""SMILES:Cc1ccccc1P(c1ccccc1C)c1ccccc1C.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.[Cl][Pd][Cl]"", ""SMILES:CC(C)(C)[PH](c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)([Pd]([Cl])[Cl])C(C)(C)C"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].[Fe].[Pd].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1.c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1""]","[0.9970069895439039, 0.9967164268713099, 0.995512520302882, 0.9916048512120538, 0.98571238429691]",13,0,True
SMILES:COc1ccc(CN=C(C)c2cnccn2)cc1.SMILES:N.O=CO>>SMILES:COc1ccc(CNC(C)c2cnccn2)cc1,22c952ab1c6368c4,HYDROGENATION,valid,"[""NAME:c1-300"", ""NAME:c1-310"", ""NAME:c1-311"", ""NAME:c1-361""]","[""NAME:c1-361"", ""NAME:c1-310"", ""NAME:c1-360"", ""NAME:c1-311"", ""NAME:c1-351""]","[0.9999994034081126, 0.99982303837305, 0.99982303837305, 0.99982303837305, 0.99982303837305]",4,1,False
SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si]c1ccccc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,82fb4a860c1e04dd,SILANE REDUCTION,valid,"[""SMILES:[C-]#[O+].[Cl][Ir].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[""SMILES:[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Ru].[Ru].[Ru]"", ""SMILES:C1CCCC1.C1C[C@@H]2C[C@H]1CC2PC1C[C@@H]2CC[C@H]1C2.CN(C)CC1CCC[CH]1[Pd][Cl].[Fe]"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Cu][n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2""]","[0.9715137722807283, 0.003439331241993766, 0.0024388536542254524, 0.0021016056172761814, 0.0019391683372283921]",1,0,True
SMILES:Cc1cc(B2OC(C)(C)C(C)(C)O2)ccn1.SMILES:Ic1ccc2ncccc2c1>>SMILES:Cc1cc(-c2ccc3ncccc3c2)ccn1,5edd01c8533f535f,SUZUKI,valid,"[""SMILES:CC(C)(C)[PH](c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)([Pd]([Cl])[Cl])C(C)(C)C"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]""]","[""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.[Cl][Pd][Cl]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1""]","[0.9991395657468028, 0.9682616751043063, 0.837963453974603, 0.747715568799052, 0.5909914796724278]",2,0,True
SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(B4OC(C)(C)C(C)(C)O4)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1nnn(C)c1I>>SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,6d23a81cfe691d9a,SUZUKI,valid,"[""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].[Fe].[Pd].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1.c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.Nc1ccccc1-c1cccc[c]1[Pd][Cl]""]","[0.9983640629077732, 0.9980817570218465, 0.9678811165582908, 0.9209398446674871, 0.8429543688426314]",1,0,True
SMILES:Cc1ccc2c(cnn2[C@H]2CCCCO2)c1C1=Cc2ncnc(N3CCN(C(=O)OC(C)(C)C)CC3)c2CC1>>SMILES:Cc1ccc2c(cnn2C2CCCCO2)c1C1CCc2c(ncnc2N2CCN(C(=O)OC(C)(C)C)CC2)C1,0e7bba1d40ed9f98,HYDROGENATION,valid,"[""NAME:10% pt/c"", ""NAME:10%% pd/c (dry)"", ""NAME:5% pd/c"", ""NAME:5% rh/c"", ""NAME:pto2"", ""NAME:rani 4100"", ""SMILES:[OH][Pd][OH]""]","[""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:COc1ccccc1-n1cccc1P(C(C)(C)C)C(C)(C)C"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]""]","[0.9046139538027925, 0.23217935501751005, 0.06590204707262631, 0.008502312293206828, 0.00801023470279934]",7,0,True
SMILES:Cc1ccnc2ccccc12.SMILES:IC1CCCCC1.SMILES:O=C(O)C(F)(F)F>>SMILES:Cc1cc(C2CCCCC2)nc2ccccc12,02cca3e753038d30,PHOTOCHEMISTRY,valid,"[""NAME:[ir(dtbbpy)(ppy)2]pf6"", ""SMILES:Fc1cc(F)c(-c2ccccn2)[c]([Ir]([c]2cc(F)cc(F)c2-c2ccccn2)[c]2cc(F)cc(F)c2-c2ccccn2)c1""]","[""NAME:[ir(dtbbpy)(ppy)2]pf6"", ""SMILES:Fc1cc(F)c(-c2ccccn2)[c]([Ir]([c]2cc(F)cc(F)c2-c2ccccn2)[c]2cc(F)cc(F)c2-c2ccccn2)c1"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:c1ccc(-c2ccccn2)nc1""]","[0.9984855120940473, 0.9984855120940473, 0.02010404729706568, 0.0063997325561373315, 0.005382857314889659]",2,7,False
SMILES:Clc1ncnc2[nH]cc(I)c12.SMILES:N#Cc1cccc(B(O)O)c1>>SMILES:N#Cc1cccc(-c2c[nH]c3ncnc(Cl)c23)c1,c2047ddf232e8a43,SUZUKI,valid,"[""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe]"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1"", ""SMILES:COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1"", ""SMILES:Cc1ccccc1P(c1ccccc1C)c1ccccc1C""]","[""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.[Cl][Pd][Cl]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O""]","[0.9404779886943143, 0.9371563972206256, 0.906060768020902, 0.798266018489893, 0.6321538125971136]",9,0,True
SMILES:Cn1ccc([C@@H]2CCCN2Cc2ccc(Oc3ccc(C(N)=O)c(O)c3)cc2)n1>>SMILES:Cn1ccc([C@@H]2CCCN2Cc2ccc(Oc3cc(O)c(C(N)=O)c(O)c3)cc2)n1,d7045c8ff0486907,BIOMIMETIC OXIDATION,valid,"[""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Cu][n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F"", ""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Fe]([Cl])[n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F"", ""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Mn]([Cl])[n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F"", ""SMILES:O=[N+]([O-])c1ccccc1C1=C2C=CC(=N2)C(c2ccccc2[N+](=O)[O-])=c2ccc3[n]2[Fe]([Cl])[n]2c1ccc2C(c1ccccc1[N+](=O)[O-])=C1C=CC(=N1)C=3c1ccccc1[N+](=O)[O-]""]","[""SMILES:Cc1cccc(-c2cccc(C)n2)n1"", ""SMILES:c1ccc(-c2ccccn2)nc1"", ""SMILES:CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1"", ""SMILES:Cc1cccc(-c2ccccn2)n1"", ""SMILES:C1=CCCC=CCC1.C1=CCCC=CCC1.[Ni]""]","[0.429810393783543, 0.301785317986632, 0.18743501731209344, 0.12831683056279003, 0.02126549220112384]",4,0,True
SMILES:Cn1ccnc1Cl.SMILES:Nc1cccnc1>>SMILES:Cn1ccnc1Nc1cccnc1,6b2db220804b2639,BUCHWALD,valid,"[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)(C)C"", ""SMILES:CN(C)c1ccccc1-c1ccccc1P(C(C)(C)C)C(C)(C)C""]","[""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.NCCc1cccc[c]1[Pd][Cl]"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]""]","[0.9992624538433709, 0.9959905273697409, 0.019077457995150784, 0.015290907734076728, 0.01096283233475836]",3,1,False
SMILES:O=C(OO)c1cccc(Cl)c1.SMILES:O=C([C@@H]1CCCN(c2ccc3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1>>SMILES:O=C([C@@H]1CCCN(c2cc(O)c3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1,086ff899a889fa5e,BIOMIMETIC OXIDATION,valid,"[""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Co][n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl"", ""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Cu][n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl"", ""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Pd][n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl"", ""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Cu][n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F""]","[""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Cu][n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl"", ""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Cu][n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F"", ""SMILES:O=[N+]([O-])c1ccccc1C1=C2C=CC(=N2)C(c2ccccc2[N+](=O)[O-])=c2ccc3[n]2[Fe]([Cl])[n]2c1ccc2C(c1ccccc1[N+](=O)[O-])=C1C=CC(=N1)C=3c1ccccc1[N+](=O)[O-]"", ""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Fe]([Cl])[n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F"", ""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Pd][n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl""]","[0.9958757930873307, 0.9591451824716459, 0.9095118131762594, 0.9095118131762594, 0.495211880798517]",4,0,True
SMILES:O=C([C@@H]1CCCN(c2ccc3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1.SMILES:OO>>SMILES:O=C([C@@H]1CCCN(c2cc(O)c3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1,eb295bd8d839a6cf,BIOMIMETIC OXIDATION,valid,"[""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Fe]([Cl])[n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F""]","[""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Mn]([Cl])[n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F"", ""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Fe]([Cl])[n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F"", ""SMILES:O=[N+]([O-])c1ccccc1C1=C2C=CC(=N2)C(c2ccccc2[N+](=O)[O-])=c2ccc3[n]2[Fe]([Cl])[n]2c1ccc2C(c1ccccc1[N+](=O)[O-])=C1C=CC(=N1)C=3c1ccccc1[N+](=O)[O-]"", ""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Cu][n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F"", ""SMILES:Clc1cccc(Cl)c1C1=C2C=CC(=N2)C(c2c(Cl)cccc2Cl)=c2ccc3[n]2[Cu][n]2c1ccc2C(c1c(Cl)cccc1Cl)=C1C=CC(=N1)C=3c1c(Cl)cccc1Cl""]","[0.9975292264914734, 0.9967052810616627, 0.9967052810616627, 0.9924345111164635, 0.06448537161274287]",1,0,True
SMILES:[N-]=[N+]=NC1O[C@H](COC(=O)c2ccccc2)[C@@H](OC(=O)c2ccccc2)[C@H]1OC(=O)c1ccccc1>>SMILES:NC1O[C@H](COC(=O)c2ccccc2)[C@@H](OC(=O)c2ccccc2)[C@H]1OC(=O)c1ccccc1,43aad2739e388917,HYDROGENATION,valid,"[""NAME:10% pt/c"", ""NAME:10%% pd/c (dry)"", ""NAME:5% pd/c"", ""NAME:pto2"", ""NAME:rani 4200"", ""SMILES:[OH][Pd][OH]"", ""SMILES:[Zn]""]","[""SMILES:CN(C)CCN(C)C"", ""SMILES:c1ccc(-c2ccnc3c2ccc2c(-c4ccccc4)ccnc23)cc1"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(c1ccccc1)c1ccccc1)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:C[C@H]1CC[C@H](C)P1C1CCCC1.C[C@H]1CC[C@H](C)P1C1CCCC1.[Fe]"", ""SMILES:C[C@H]1[C@@H]2OC(C)(C)O[C@@H]2[C@H](C)P1C1CCCC1.C[C@H]1[C@@H]2OC(C)(C)O[C@@H]2[C@H](C)P1C1CCCC1.[Fe]""]","[0.0932591884182155, 0.08325954339610821, 0.07183743496309325, 0.07183743496309325, 0.06071411930438274]",7,0,True
