transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_confidences,known_target_count,unknown_target_count,all_targets_known
SMILES:Cc1cc(C)c(CN2CCc3ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,fa577c4b9ae96dfb,PD COUPLING,test,"[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O""]","[""SMILES:CN1CCCC1=O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:C1CCOC1"", ""SMILES:CS(C)=O"", ""SMILES:CN(C)C=O""]","[0.8788946091570563, 0.8290917354406869, 0.7353733893024132, 0.5723754777577266, 0.5180962503070743]",2,0,True
SMILES:Cc1cc(CN(C)C(=O)c2ccc(F)c(Cl)c2[C@@H](C)Oc2nc(Br)cnc2N)n(C2CCN(C)CC2)n1>>SMILES:Cc1nn(C2CCN(C)CC2)c2c1-c1cnc(N)c(n1)O[C@H](C)c1c(ccc(F)c1Cl)C(=O)N(C)C2,f9380a475f3f59e2,HECK,test,"[""SMILES:CC(=O)N(C)C""]","[""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(=O)N(C)C""]","[0.47399589480094206, 0.4633324321536277, 0.4094072447215336, 0.3678993422565476, 0.2666666106040166]",1,0,True
SMILES:Cc1cc2c(cc1B1OC(C)(C)C(C)(C)O1)C(=O)N([C@H]1CCOC[C@@H]1O)CC2.SMILES:Cc1nc(-c2ccc(CCl)cc2)co1>>SMILES:Cc1nc(-c2ccc(Cc3cc4c(cc3C)CCN([C@H]3CCOC[C@@H]3O)C4=O)cc2)co1,359be8084e54a844,SUZUKI,test,"[""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:CO""]","[""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:ClCCCl""]","[0.9341346254077882, 0.9103603490236195, 0.7049198166029829, 0.4116262855942907, 0.18949420804552905]",4,0,True
SMILES:Cc1nc(N)nc2c1cc(Br)c(=O)n2C(C)C.SMILES:Cl.NO>>SMILES:Cc1nc(N)nc2c1cc(C(N)=O)c(=O)n2C(C)C,25beb1aa32e46611,CARBONYLATION,test,"[""SMILES:CC#N""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CC(C)O"", ""SMILES:CC#N""]","[0.4909862505537937, 0.4121842356957419, 0.24299424280209572, 0.21228201711450692, 0.17810645200329067]",1,0,True
SMILES:Cc1nc(N)nc2c1cc(Br)c(=O)n2C(C)C.SMILES:N>>SMILES:Cc1nc(N)nc2c1cc(C(N)=O)c(=O)n2C(C)C,e41b2a158ce2371a,CARBONYLATION,test,"[""SMILES:CC(C)O"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(C)O""]","[0.5141620929392591, 0.4499245316178337, 0.3063531232987377, 0.2183956531624799, 0.20306651498678463]",3,0,True
SMILES:Cc1nc(N)nc2c1cc(Br)c(=O)n2C(C)C.SMILES:[NH4+].[OH-]>>SMILES:Cc1nc(N)nc2c1cc(C(N)=O)c(=O)n2C(C)C,e41b2a158ce2371a,CARBONYLATION,test,"[""SMILES:CC#N""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(C)O""]","[0.5011363964920943, 0.4741442983053869, 0.28790674407341044, 0.23518351156289993, 0.2049646416530965]",1,0,True
SMILES:Cc1nn(C)cc1B1OC(C)(C)C(C)(C)O1.SMILES:Clc1cc(Cl)nc(Cl)n1>>SMILES:Cc1nn(C)cc1-c1cc(Cl)nc(Cl)n1,721adc304474836a,SUZUKI,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O""]","[0.7293162423577435, 0.7193833678707818, 0.7079203524928657, 0.4567153800639465, 0.3084673030146887]",3,0,True
SMILES:Clc1cccc(Br)c1.SMILES:O=C1Cc2cncnc2N1>>SMILES:O=C1Nc2ncncc2C1c1cccc(Cl)c1,ac57a6d77ad3f9a2,PD COUPLING,test,"[""SMILES:C1CCOC1"", ""SMILES:CCC(C)(C)O""]","[""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:ClCCCl""]","[0.29224725764182524, 0.2699015496980877, 0.2630410027687463, 0.24494466708085477, 0.19054954055672965]",2,0,True
SMILES:Ic1ccccn1.SMILES:OB(O)c1cc(Br)ncc1F>>SMILES:Fc1cnc(Br)cc1-c1ccccn1,ba1e1afb54f93291,SUZUKI,test,"[""SMILES:C1COCCO1""]","[""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1CCOC1"", ""SMILES:C1COCCO1""]","[0.7428494917913067, 0.533499704400769, 0.5046179229251995, 0.39332316568284326, 0.27164886152325274]",1,0,True
SMILES:Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCc4nnn[nH]4)C(=O)OCc4ccccc4)cc3)c2c(=O)[nH]1>>SMILES:Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCc4nnn[nH]4)C(=O)O)cc3)c2c(=O)[nH]1,f9128cfa7066ff9e,HYDROGENATION,test,"[""SMILES:CC(=O)O"", ""SMILES:CC(C)O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:CO"", ""SMILES:O"", ""SMILES:CC(=O)O"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1""]","[0.6064920555079883, 0.5467370473721128, 0.5173574775034661, 0.4479530175753445, 0.4040977819061361]",3,0,True
SMILES:Nc1nnc(C[C@H]2CC[C@@H](c3nnc(N)s3)C2)s1.SMILES:O=C(O)Cc1ccccn1>>SMILES:O=C(Cc1ccccn1)Nc1nnc(C[C@H]2CC[C@@H](c3nnc(NC(=O)Cc4ccccn4)s3)C2)s1,225c16bf4d97a02c,AMIDE COUPLING,test,"[""SMILES:CN(C)C=O"", ""SMILES:ClCCCl""]","[""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:O"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1CCOC1""]","[0.7182475640826387, 0.7178256979912429, 0.34015151941415, 0.29046862262135825, 0.1925010303922614]",2,0,True
SMILES:O=C([C@@H]1CCCN(c2ccc3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1.SMILES:O=Ic1ccccc1>>SMILES:O=C([C@@H]1CCCN(c2cc(O)c3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1,f13faa937529bccc,BIOMIMETIC OXIDATION,test,"[""SMILES:CO"", ""SMILES:ClCCCl""]","[""SMILES:ClCCCl"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:CC(C)O"", ""SMILES:CC(=O)O""]","[0.985780746386221, 0.9485986381748243, 0.7878460723688301, 0.06377194599205499, 0.057461319728998095]",2,0,True
SMILES:O=C1NCCc2ccc(Br)c(Cl)c21>>SMILES:Cc1nnn(C)c1-c1ccc2c(c1Cl)C(=O)NCC2,57ff932a8be52620,NEGISHI,test,"[""SMILES:C1CCOC1""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CN1CCCC1=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1""]","[0.9135396704033419, 0.8847128476466731, 0.6106335454780722, 0.29460315251661634, 0.24245385526604354]",1,0,True
