target_row_index,feature_row_index,transformation_signature,reaction_center_signature,reaction_type,split,target_labels,original_target_count,known_target_count,unknown_target_count,target_available,has_any_known_target,all_targets_known,nearest_train_transformation,nearest_train_reaction_center,nearest_train_reaction_type,nearest_similarity,ad_threshold,in_domain,same_reaction_type_as_nearest,true_known_labels,top_labels,top_confidences,has_final_prediction
176,17959,SMILES:CC1C=CC(=O)CC1.SMILES:NC(=O)OCc1ccccc1>>SMILES:C[C@H]1CCC(=O)C[C@@H]1NC(=O)OCc1ccccc1,34cce7e5f0617155,LEWIS ACID,test,['SMILES:CC#N' 'SMILES:CC1CCCO1' 'SMILES:Cc1ccccc1' 'SMILES:ClCCCl'],4,3,1,True,True,False,SMILES:C#CC(=O)OCC.SMILES:CN(CC(=O)O)C(=O)OCc1ccccc1>>SMILES:CCOC(=O)CC1CN(C(=O)OCc2ccccc2)C1,92b948d24b5cc986,PHOTOCHEMISTRY,0.3220339,0.2212880551815033,True,False,"[""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:ClCCCl""]","[""SMILES:CCO"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:O"", ""SMILES:CC(=O)O""]","[0.49776638825829567, 0.4927190175477565, 0.3996404774261653, 0.39766901024726137, 0.39314020238530356]",True
180,19201,SMILES:CCC(C)[B-](C(C)CC)C(C)CC.[Na+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,b3d1a60c32fe15ec,AMINATION,test,[],0,0,0,False,False,False,SMILES:CC(C)(C)OC(=O)N1CC[C@H]2O[C@H]2C1.SMILES:NCc1ccccc1>>SMILES:CC(C)(C)OC(=O)N1CC[C@@H](NCc2ccccc2)[C@H](O)C1,bbcd60df2bbd9154,ALKYLATION,0.24427481,0.2212880551815033,True,False,,,,False
184,19214,SMILES:CCCC[N+](CCCC)(CCCC)CCCC.[BH3-].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,e71da9d2b243054e,AMINATION,test,[],0,0,0,False,False,False,SMILES:CC(C)(C)OC(=O)N1CC[C@H]2O[C@H]2C1.SMILES:NCc1ccccc1>>SMILES:CC(C)(C)OC(=O)N1CC[C@@H](NCc2ccccc2)[C@H](O)C1,bbcd60df2bbd9154,ALKYLATION,0.24427481,0.2212880551815033,True,False,,,,False
193,19564,SMILES:CCO.SMILES:O=C(O)c1ccccc1.SMILES:c1ccc2cnccc2c1>>SMILES:CCc1nccc2ccccc12,bcf9906cf47be2d0,PHOTOCHEMISTRY,test,['SMILES:CS(C)=O'],1,1,0,True,True,True,SMILES:CC(=O)O.SMILES:CCO.SMILES:c1ccc2cnccc2c1>>SMILES:CCc1nccc2ccccc12,c8f8f693405ef152,PHOTOCHEMISTRY,0.877193,0.2212880551815033,True,True,"[""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CC(=O)O"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1COCCO1""]","[0.9795354398817459, 0.0802247835045276, 0.06869555148593556, 0.058987680361191105, 0.05876370152127655]",True
194,19570,SMILES:CCO.SMILES:O=P(O)(O)O.SMILES:c1ccc2cnccc2c1>>SMILES:CCc1nccc2ccccc12,0cf216a3dbc3f5d8,PHOTOCHEMISTRY,test,['SMILES:CS(C)=O'],1,1,0,True,True,True,SMILES:CCO.SMILES:c1ccc2cnccc2c1>>SMILES:CCc1nccc2ccccc12,c8f8f693405ef152,PHOTOCHEMISTRY,0.90384614,0.2212880551815033,True,True,"[""SMILES:CS(C)=O""]","[""SMILES:CS(C)=O"", ""SMILES:CC#N"", ""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O""]","[0.9692027762448883, 0.09303795537104048, 0.08468093177969373, 0.0757282172260382, 0.07561943849077603]",True
207,21234,SMILES:CCOC(=O)c1cc2c(Br)nn(C(C)OCC)c2s1>>SMILES:CCOC(=O)c1cc2cnn(C(C)OCC)c2s1,1e1462204c20a87f,HYDROGENATION,test,['SMILES:CC(C)O' 'SMILES:CCO' 'SMILES:CO' 'SMILES:O' 'SMILES:OCC(F)(F)F'],5,5,0,True,True,True,SMILES:CCOC(=O)c1cc2c(Br)nn(C(C)OCC)c2s1>>SMILES:CCOC(=O)c1cc2cn[nH]c2s1,caefd7cf60b0c1ab,HYDROGENATION,0.71276593,0.2212880551815033,True,True,"[""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:CCO"", ""SMILES:CC(C)O"", ""SMILES:CC(=O)O"", ""SMILES:OCC(F)(F)F"", ""SMILES:O""]","[0.7824772040843532, 0.7337394374620474, 0.6853546067173569, 0.6846562885844285, 0.6841264649984636]",True
217,21816,SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.SMILES:O=S(=O)(O)O[O-].O=S(=O)(O)O[O-].O=S(=O)([O-])O.O=S(=O)([O-])[O-].[K+].[K+].[K+].[K+].[K+]>>SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(O)nc2ccc(OC)cc12,ba771ee9fea6d78e,BIOMIMETIC OXIDATION,test,['SMILES:CC#N' 'SMILES:CO' 'SMILES:ClCCCl'],3,3,0,True,True,True,SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.SMILES:OO>>SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(O)nc2ccc(OC)cc12,5a71a5f4766dbeb3,BIOMIMETIC OXIDATION,0.88617885,0.2212880551815033,True,True,"[""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:ClCCCl""]","[""SMILES:ClCCCl"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:CCC(C)(C)O"", ""SMILES:CCO""]","[0.9749534827951611, 0.9643092376045633, 0.9547469550374473, 0.0970252884176977, 0.08532334935286523]",True
226,22474,SMILES:CI.SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1>>SMILES:Cc1nc2cccc(C)c2o1,c60bfee357068cd9,SUZUKI,test,['SMILES:C1CCOC1' 'SMILES:CC#N' 'SMILES:CCC(C)(C)O' 'SMILES:Cc1ccccc1'],4,4,0,True,True,True,SMILES:CC1(C)OBOC1(C)C.SMILES:Cc1nc2ccccc2o1>>SMILES:Cc1nc2cccc(B3OC(C)(C)C(C)(C)O3)c2o1,30dec27f1e1acda6,PD BORYLATION,0.45679012,0.2212880551815033,True,False,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O""]","[0.8178388838711218, 0.7463313256536598, 0.7408235272121368, 0.45910852989773343, 0.3020302257227933]",True
227,22666,SMILES:CN(C(=O)OC(C)(C)C)[C@H]1C[C@H](N)C1.SMILES:Nc1ccc(-c2cc(Cl)nc(N3CCOCC3)n2)cn1>>SMILES:CN(C(=O)OC(C)(C)C)[C@H]1C[C@H](Nc2cc(-c3ccc(N)nc3)nc(N3CCOCC3)n2)C1,55d48c1de9aeeddd,BUCHWALD,test,['SMILES:Cc1ccccc1'],1,1,0,True,True,True,SMILES:CC(C)(C)OC(=O)N1CCC(N)(CO)C1.SMILES:Clc1cc(Cl)nc(N2CCOCC2)n1>>SMILES:CC(C)(C)OC(=O)N1CCC(N)(COc2cc(Cl)nc(N3CCOCC3)n2)C1,f44168c9b722bb70,ALKYLATION,0.3764706,0.2212880551815033,True,False,"[""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:C1COCCO1""]","[0.5947123493824837, 0.5267947075746456, 0.3587879333664192, 0.2517708991374172, 0.22797787785495788]",True
238,23299,SMILES:CO.SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,1dfb18a7f5e8a1d0,CARBONYLATION,test,['SMILES:CO'],1,1,0,True,True,True,SMILES:CO.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,104610b417ab0b0a,CARBONYLATION,0.62068963,0.2212880551815033,True,True,"[""SMILES:CO""]","[""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:C1COCCO1"", ""SMILES:CC(=O)N(C)C""]","[0.4967896486088756, 0.4451243590283487, 0.2270037906900635, 0.16468710411022283, 0.1386192040212778]",True
240,23432,SMILES:CO.SMILES:Cc1ccc(S(=O)(=O)OC2=CC(=O)CC2)cc1.SMILES:[C-]#[O+]>>SMILES:COC(=O)C1=CC(=O)CC1,eef24d68053e5d93,CARBONYLATION,test,['SMILES:C1CCOC1' 'SMILES:CC#N' 'SMILES:CO' 'SMILES:Cc1ccccc1'],4,4,0,True,True,True,SMILES:CC1(C)OB(C2=CC(=O)CC2)OC1(C)C.SMILES:O=C(Cc1ccccn1)Nc1ccc(Br)nn1>>SMILES:O=C1C=C(c2ccc(NC(=O)Cc3ccccn3)nn2)CC1,fca25cdb73a359ca,SUZUKI,0.21212122,0.2212880551815033,False,False,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(C)O"", ""SMILES:C1CCOC1"", ""SMILES:CCO""]","[0.6264467639890505, 0.44532651327764083, 0.4352511638345908, 0.42372831699786173, 0.3370646198087073]",True
245,23712,SMILES:COC(=O)C1=CCC2(C1)OCCO2>>SMILES:COC(=O)C1=CC(=O)CC1,94f4a73d9279b13c,DEPROTECTION,test,"['SMILES:C1CCOC1' 'SMILES:CC#N' 'SMILES:CC(C)=O' 'SMILES:CC(C)O'
 'SMILES:CCC(C)=O' 'SMILES:CCO' 'SMILES:CCOC(C)=O']",7,6,1,True,True,False,SMILES:CC1(C)OBOC1(C)C.SMILES:COC(=O)c1ccnc(Cl)c1>>SMILES:COC(=O)c1cc(Cl)nc(B2OC(C)(C)C(C)(C)O2)c1,007e2ca745ba2e45,PD BORYLATION,0.24242425,0.2212880551815033,True,False,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(C)=O"", ""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CCOC(C)=O""]","[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:CCO"", ""SMILES:CC(C)O""]","[0.628519199891332, 0.6216309275408192, 0.5836568584597984, 0.5728417740120244, 0.5398129899882688]",True
248,23870,SMILES:COC(=O)c1ccc(F)c(Cl)c1[C@@H](C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N.SMILES:F[B-](F)(F)C1CC1.[K+]>>SMILES:COC(=O)c1ccc(F)c(C2CC2)c1C(C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N,eb62eab2b746fe07,SUZUKI,test,['SMILES:Cc1ccccc1'],1,1,0,True,True,True,SMILES:CO.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,104610b417ab0b0a,CARBONYLATION,0.36363637,0.2212880551815033,True,False,"[""SMILES:Cc1ccccc1""]","[""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O""]","[0.478698931360888, 0.3279514762101565, 0.21570357968909212, 0.18020536239521037, 0.09594673921307746]",True
262,25292,SMILES:COc1ccc(C2=C(C)c3ccc(OC)cc3O[C@@H]2c2ccc(OCc3ccccc3)cc2)cc1>>SMILES:COc1ccc(C2=C(C)c3ccc(OC)cc3OC2c2ccc(O)cc2)cc1,5ff907458eb886f6,HYDROGENATION,test,"['SMILES:C1CCOC1' 'SMILES:CC(=O)O' 'SMILES:CC(C)O' 'SMILES:CCO'
 'SMILES:CN(C)C=O' 'SMILES:CO' 'SMILES:O' 'SMILES:OCC(F)(F)F']",8,8,0,True,True,True,SMILES:CCCN1CC(O)C1.SMILES:COc1ccc(C2=C(C)c3ccc(OC)cc3O[C@@H]2c2ccc(I)cc2)cc1>>SMILES:CCCN1CC(Oc2ccc(C3Oc4cc(OC)ccc4C(C)=C3c3ccc(OC)cc3)cc2)C1,63783668b7bf6256,ULLMANN,0.5793651,0.2212880551815033,True,False,"[""SMILES:C1CCOC1"", ""SMILES:CC(=O)O"", ""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CN(C)C=O"", ""SMILES:CO"", ""SMILES:O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CC#N"", ""SMILES:CC(=O)O""]","[0.7520664755798572, 0.5110913533034775, 0.4312126522466155, 0.403195951217948, 0.3402092099591015]",True
274,26109,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[C@@H]1[C@@H](B2[C@H]3CCC[C@@H]2CCC3)C[C@H]2C[C@@H]1C2(C)C.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,51fa59ddb3b1e588,AMINATION,test,[],0,0,0,False,False,False,SMILES:CC(C)(C)OC(=O)N1CC[C@H]2O[C@H]2C1.SMILES:NCc1ccccc1>>SMILES:CC(C)(C)OC(=O)N1CC[C@@H](NCc2ccccc2)[C@H](O)C1,bbcd60df2bbd9154,ALKYLATION,0.22916667,0.2212880551815033,True,False,,,,False
276,26114,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[C@@H]1[C@@H]([B-]2[C@H]3CCC[C@@H]2CCC3)C[C@H]2C[C@@H]1C2(C)C.[Li+].SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,51fa59ddb3b1e588,AMINATION,test,[],0,0,0,False,False,False,SMILES:CC(C)(C)OC(=O)N1CC[C@H]2O[C@H]2C1.SMILES:NCc1ccccc1>>SMILES:CC(C)(C)OC(=O)N1CC[C@@H](NCc2ccccc2)[C@H](O)C1,bbcd60df2bbd9154,ALKYLATION,0.22758621,0.2212880551815033,True,False,,,,False
277,26116,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[C@@H]1[C@H]2C[C@@H](C[C@H]1B(Cl)[C@@H]1C[C@@H]3C[C@H]([C@H]1C)C3(C)C)C2(C)C.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,294d9e40cce9d4c5,AMINATION,test,[],0,0,0,False,False,False,SMILES:CC1(C)OB(c2ccccc2)OC1(C)C.SMILES:Cc1ccc(S(=O)(=O)N2CCC(C(=O)ON3C(=O)c4c(Cl)c(Cl)c(Cl)c(Cl)c4C3=O)CC2)cc1>>SMILES:Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1,b86e9c0cd8b0e325,FE COUPLING,0.18439716,0.2212880551815033,False,False,,,,False
280,26128,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[C@@H]1[C@H]2C[C@@H](C[C@H]1[B-]1[C@H]3CCC[C@@H]1CCC3)C2(C)C.[Li+].SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,51fa59ddb3b1e588,AMINATION,test,[],0,0,0,False,False,False,SMILES:CC(C)(C)OC(=O)N1CC[C@H]2O[C@H]2C1.SMILES:NCc1ccccc1>>SMILES:CC(C)(C)OC(=O)N1CC[C@@H](NCc2ccccc2)[C@H](O)C1,bbcd60df2bbd9154,ALKYLATION,0.22758621,0.2212880551815033,True,False,,,,False
283,26135,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH2-]C#N.[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,953c492bd23ee8ab,AMINATION,test,[],0,0,0,False,False,False,SMILES:Brc1ccccc1.SMILES:CS(=O)(=O)N1CCN(c2ccccc2)CC1>>SMILES:O=S(=O)(Cc1ccccc1)N1CCN(c2ccccc2)CC1,792af404b289f8c9,PD COUPLING,0.1919192,0.2212880551815033,False,False,,,,False
289,26158,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]N1CCCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,e7f413b3e4617a63,AMINATION,test,[],0,0,0,False,False,False,SMILES:CC(C)(C)OC(=O)N1CC[C@H]2O[C@H]2C1.SMILES:NCc1ccccc1>>SMILES:CC(C)(C)OC(=O)N1CC[C@@H](NCc2ccccc2)[C@H](O)C1,bbcd60df2bbd9154,ALKYLATION,0.25,0.2212880551815033,True,False,,,,False
298,26824,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si](C)O[Si](C)C>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,e5deaab0163d0e74,SILANE REDUCTION,test,['SMILES:Cc1ccccc1'],1,1,0,True,True,True,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,2f7995c4cca573ef,SILANE REDUCTION,0.90625,0.2212880551815033,True,True,"[""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C"", ""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O""]","[0.9272584694751245, 0.2202518438831718, 0.15962970754314096, 0.1373302554859643, 0.10084507069215365]",True
302,26834,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,014e5c1d10282306,SILANE REDUCTION,test,['SMILES:Cc1ccccc1'],1,1,0,True,True,True,SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si]c1ccccc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,82fb4a860c1e04dd,SILANE REDUCTION,0.9457364,0.2212880551815033,True,True,"[""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O""]","[0.8841211231788375, 0.1133315435768642, 0.1103596070642199, 0.10471164454301435, 0.05745804116966331]",True
305,27056,SMILES:C[C@]1(c2ccc(Cl)nc2O)CCCNC1=O.SMILES:OB(O)c1cnc2ccccc2c1>>SMILES:C[C@]1(c2ccc(-c3cnc4ccccc4c3)nc2O)CCCNC1=O,7804a5ac448ca149,SUZUKI,test,['SMILES:C1CCOC1' 'SMILES:Cc1ccccc1'],2,2,0,True,True,True,SMILES:COc1ccc([S@](=O)O)cn1.SMILES:Clc1ccc2ncccc2c1>>SMILES:COc1ccc(-c2ccc3ncccc3c2)cn1,ae0c743b7f5a44a9,PD COUPLING,0.26206896,0.2212880551815033,True,False,"[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:CO"", ""SMILES:CCC(C)(C)O""]","[0.3801871568059395, 0.33218260261715427, 0.25640584665386645, 0.24862632815080551, 0.20498762607704973]",True
306,27147,SMILES:C[Si](C)(C)[N]([Na])[Si](C)(C)C.SMILES:Cc1c(Br)cncc1Br>>SMILES:Cc1c(Br)cncc1C#N,33585493debd4f95,CYANATION,test,['SMILES:CC#N' 'SMILES:CC(=O)N(C)C' 'SMILES:CS(C)=O'],3,3,0,True,True,True,SMILES:Cc1c(Br)cncc1Br.SMILES:N#[C][Cu]>>SMILES:Cc1c(Br)cncc1C#N,93e5273250794c34,CYANATION,0.7307692,0.2212880551815033,True,True,"[""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CS(C)=O""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CC#N"", ""SMILES:CS(C)=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1CCOC1""]","[0.8401715913960631, 0.7608714377704298, 0.5203739739784364, 0.2334158528864296, 0.2240098639334249]",True
312,27835,SMILES:Cc1cc(C)c(CN2CCc3c(Br)cc(I)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1>>SMILES:Cc1cc(C)c(CN2CCc3c(Br)cc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,c82f349090de47b5,NEGISHI,test,"['SMILES:C1CCOC1' 'SMILES:CC#N' 'SMILES:CC(=O)N(C)C' 'SMILES:CCC(C)(C)O'
 'SMILES:CN(C)C=O' 'SMILES:CN1CCCC1=O' 'SMILES:CS(C)=O' 'SMILES:Cc1ccccc1']",8,8,0,True,True,True,SMILES:COc1cc(C)nc(OCc2ccccc2)c1CN1CCc2c(C)cc(I)c(Cl)c2C1=O.SMILES:Cc1cn(C)nn1>>SMILES:Cc1cc(C)c(CN2CCc3c(Br)cc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,9de804203ab27bb3,NEGISHI,0.8791946,0.2212880551815033,True,True,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:CN1CCCC1=O"", ""SMILES:CS(C)=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CN1CCCC1=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CS(C)=O""]","[0.872962704473811, 0.8128517905985411, 0.7544560984911856, 0.6759718120142408, 0.6446762277698405]",True
318,28685,SMILES:Cc1cc(C)c(CN2CCc3ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1.SMILES:[Cu][I]>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,74235018193069a0,PD COUPLING,test,['SMILES:CC(=O)N(C)C' 'SMILES:CCC(C)(C)O'],2,2,0,True,True,True,SMILES:CCN.Cl.SMILES:Cc1cc(C)c(CN2CCc3ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:CCNc1ccc2c(c1Cl)C(=O)N(Cc1c(C)cc(C)nc1OCc1ccccc1)CC2,2c16c1e805bb5b26,BUCHWALD,0.73417723,0.2212880551815033,True,False,"[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O""]","[""SMILES:CN1CCCC1=O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:C1CCOC1"", ""SMILES:CS(C)=O"", ""SMILES:CN(C)C=O""]","[0.8792769399775378, 0.8515626303400431, 0.7155262791417528, 0.6347892654110362, 0.5154260464217197]",True
319,28690,SMILES:Cc1cc(C)c(CN2CCc3ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,fa577c4b9ae96dfb,PD COUPLING,test,['SMILES:CC(=O)N(C)C' 'SMILES:CCC(C)(C)O'],2,2,0,True,True,True,SMILES:CCN.Cl.SMILES:Cc1cc(C)c(CN2CCc3ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:CCNc1ccc2c(c1Cl)C(=O)N(Cc1c(C)cc(C)nc1OCc1ccccc1)CC2,2c16c1e805bb5b26,BUCHWALD,0.7483871,0.2212880551815033,True,False,"[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O""]","[""SMILES:CN1CCCC1=O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:C1CCOC1"", ""SMILES:CS(C)=O"", ""SMILES:CN(C)C=O""]","[0.8788946091570563, 0.8290917354406869, 0.7353733893024132, 0.5723754777577266, 0.5180962503070743]",True
322,29032,SMILES:Cc1cc(CN(C)C(=O)c2ccc(F)c(Cl)c2[C@@H](C)Oc2nc(Br)cnc2N)n(C2CCN(C)CC2)n1>>SMILES:Cc1nn(C2CCN(C)CC2)c2c1-c1cnc(N)c(n1)O[C@H](C)c1c(ccc(F)c1Cl)C(=O)N(C)C2,f9380a475f3f59e2,HECK,test,['SMILES:CC(=O)N(C)C'],1,1,0,True,True,True,SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:Cc1nn(CCO[Si](C)(C)C(C)(C)C)c(CN(C)C(=O)c2ccc(F)c(Cl)c2[C@@H](C)Oc2nc(Br)cnc2N)c1Br>>SMILES:Cc1nn(CCO[Si](C)(C)C(C)(C)C)c2c1-c1cnc(N)c(n1)OC(C)c1c(ccc(F)c1Cl)C(=O)N(C)C2,34da3f5246370678,SUZUKI,0.5555556,0.2212880551815033,True,False,"[""SMILES:CC(=O)N(C)C""]","[""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(=O)N(C)C""]","[0.47399589480094206, 0.4633324321536277, 0.4094072447215336, 0.3678993422565476, 0.2666666106040166]",True
