target_row_index,feature_row_index,transformation_signature,reaction_center_signature,reaction_type,split,target_labels,original_target_count,known_target_count,unknown_target_count,target_available,has_any_known_target,all_targets_known,nearest_train_transformation,nearest_train_reaction_center,nearest_train_reaction_type,nearest_similarity,ad_threshold,in_domain,same_reaction_type_as_nearest,true_known_labels,top_labels,top_confidences,has_final_prediction
188,19525,SMILES:CCN.Cl.SMILES:Cc1cc(C)c(CN2CCc3ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:CCNc1ccc2c(c1Cl)C(=O)N(Cc1c(C)cc(C)nc1OCc1ccccc1)CC2,2c16c1e805bb5b26,BUCHWALD,test,['SMILES:C1CCOC1' 'SMILES:Cc1ccccc1'],2,2,0,True,True,True,SMILES:Cc1cc(C)c(CN2CCc3ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,fa577c4b9ae96dfb,PD COUPLING,0.7483871,0.22202488780021667,True,False,"[""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1""]","[""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CC#N""]","[0.6227233550467997, 0.6095433325452057, 0.5017837157286407, 0.36675274429166854, 0.3006714086377255]",True
198,19594,SMILES:CCO/C=C\B1OC(C)(C)C(C)(C)O1.SMILES:N#Cc1ncc(Cl)cc1Cl>>SMILES:CCO/C=C\c1cnc(C#N)c(Cl)c1,8e0143935cb68250,SUZUKI,test,['SMILES:CN(C)C=O'],1,1,0,True,True,True,SMILES:CCOc1cc(Cl)c(C#N)cc1I.SMILES:c1cn[nH]c1>>SMILES:CCOc1cc(Cl)c(C#N)cc1-n1cccn1,b671d5ec2318d960,ULLMANN,0.26984128,0.22202488780021667,True,False,"[""SMILES:CN(C)C=O""]","[""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:C1COCCO1""]","[0.7902690216559807, 0.5865111405435672, 0.5239021115120993, 0.5213005178922602, 0.4377780792359602]",True
202,20011,SMILES:CCOC(=O)CC[C@H](N)C(=O)OCC.Cl.SMILES:Cc1cc(C(=O)O)sc1CC[C@H]1CNc2nc(N)[nH]c(=O)c2C1>>SMILES:CCOC(=O)CC[C@H](NC(=O)c1cc(C)c(CC[C@H]2CNc3nc(N)[nH]c(=O)c3C2)s1)C(=O)OCC,bc009825cf6c482c,AMIDE COUPLING,test,['SMILES:CN1CCCC1=O'],1,1,0,True,True,True,SMILES:Cc1cc(C(=O)N[C@@H](CCc2nnnn2Cc2ccccc2)C(=O)OCc2ccccc2)sc1CC[C@H]1CNc2nc(N)[nH]c(=O)c2C1>>SMILES:Cc1cc(C(=O)N[C@@H](CCc2nnn[nH]2)C(=O)O)sc1CC[C@H]1CNc2nc(N)[nH]c(=O)c2C1,1b0909e5d9399323,HYDROGENATION,0.6032609,0.22202488780021667,True,False,"[""SMILES:CN1CCCC1=O""]","[""SMILES:O"", ""SMILES:CC(=O)O"", ""SMILES:CO"", ""SMILES:CC(C)O"", ""SMILES:CN(C)C=O""]","[0.6626531010773604, 0.628911841256318, 0.5629275362348187, 0.3664656707486007, 0.3067734729363913]",True
211,21701,SMILES:CCOC(=O)n1nc(N)c2c1C(C)(C)N(C(=O)OC(C)(C)C)C2.SMILES:Cn1cc(I)cn1>>SMILES:CCOC(=O)n1nc(Nc2cnn(C)c2)c2c1C(C)(C)N(C(=O)OC(C)(C)C)C2,a1e692e4e70fd5db,BUCHWALD,test,['SMILES:Cc1ccccc1'],1,1,0,True,True,True,SMILES:CC(C)(C)OC(=O)N1Cc2c(Br)nn(C(=O)OC(C)(C)C)c2C1(C)C.SMILES:Cn1cc(N)cn1>>SMILES:Cn1cc(Nc2nn(C(=O)OC(C)(C)C)c3c2CN(C(=O)OC(C)(C)C)C3(C)C)cn1,062aa259cb603ebb,BUCHWALD,0.72357726,0.22202488780021667,True,True,"[""SMILES:Cc1ccccc1""]","[""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1"", ""SMILES:CC#N""]","[0.8852375007363987, 0.5793929059649912, 0.21137368179608973, 0.207483833957205, 0.14957006495635655]",True
218,21836,SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.SMILES:OO>>SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(O)nc2ccc(OC)cc12,5a71a5f4766dbeb3,BIOMIMETIC OXIDATION,test,['SMILES:CC#N' 'SMILES:CO' 'SMILES:ClCCCl'],3,3,0,True,True,True,SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.SMILES:O=Ic1ccccc1>>SMILES:CC[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(O)nc2ccc(OC)cc12,478de110b5ec6233,BIOMIMETIC OXIDATION,0.9166667,0.22202488780021667,True,True,"[""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:ClCCCl""]","[""SMILES:ClCCCl"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:CC(=O)O"", ""SMILES:CN(C)C=O""]","[0.975846940962709, 0.9674882522018372, 0.9489831251162186, 0.1224979015650946, 0.10579273015636027]",True
220,21862,SMILES:CC[Si](CC)CC.SMILES:O=C1NCc2c(Br)cccc21.SMILES:O=CN1C(=O)c2ccccc2S1(=O)=O>>SMILES:O=Cc1cccc2c1CNC2=O,1151f07ae686495f,CARBONYLATION,test,"['SMILES:C1CCOC1' 'SMILES:CC#N' 'SMILES:CC(=O)N(C)C' 'SMILES:CN(C)C=O'
 'SMILES:Cc1ccccc1']",5,5,0,True,True,True,SMILES:CC[Si](CC)CC.SMILES:O=C1NCc2c(Br)cccc21.SMILES:[C-]#[O+]>>SMILES:O=Cc1cccc2c1CNC2=O,8b5df9eb3fc86467,CARBONYLATION,0.7407407,0.22202488780021667,True,True,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CN1CCCC1=O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CN(C)C=O""]","[0.9550647237690418, 0.9298718365669951, 0.8145690358108962, 0.7806630941173042, 0.7781104502462997]",True
234,22822,SMILES:CN(Cc1nn(C)c(C#N)c1-c1cnc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(Br)n1)C(=O)OC(C)(C)C.SMILES:C[C@@H](O)c1ccccc1I>>SMILES:CC(Oc1nc(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)cnc1N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1cc(F)ccc1I,14a7a4387df3f38d,ALKYLATION,test,['SMILES:C1CCOC1'],1,1,0,True,True,True,SMILES:CN(Cc1nn(C)c(C#N)[c]1[Sn]([CH3])([CH3])[CH3])C(=O)OC(C)(C)C.SMILES:COc1cc(Br)c(Br)nc1N>>SMILES:COc1cc(Br)c(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)nc1N,0969d49b3220f25f,STILLE,0.42857143,0.22202488780021667,True,False,"[""SMILES:C1CCOC1""]","[""SMILES:CCC(C)(C)O"", ""SMILES:C1CCOC1"", ""SMILES:CS(C)=O"", ""SMILES:Cc1ccccc1"", ""SMILES:C1COCCO1""]","[0.49508635274360463, 0.426163544316396, 0.37770516280908856, 0.2639949438430918, 0.18664900467414558]",True
236,23258,SMILES:CNCc1c(Br)c(C)nn1C.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>SMILES:Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,4f820c9c00a7ffdc,CARBONYLATION,test,['SMILES:Cc1ccccc1'],1,1,0,True,True,True,SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:COC(=O)c1ccc(F)cc1[C@@H](C)Oc1cc(Br)cnc1N.SMILES:Cc1nn(C)c(CN(C)C(=O)OC(C)(C)C)c1Br>>SMILES:COC(=O)c1ccc(F)cc1C(C)Oc1cc(-c2c(C)nn(C)c2CN(C)C(=O)OC(C)(C)C)cnc1N,5f4f844edf6c518e,SUZUKI,0.44615385,0.22202488780021667,True,False,"[""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1"", ""SMILES:CO""]","[0.42844866714940016, 0.4063946398299525, 0.35314397202127984, 0.35013202084465467, 0.2952554451700775]",True
238,23299,SMILES:CO.SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,1dfb18a7f5e8a1d0,CARBONYLATION,test,['SMILES:CO'],1,1,0,True,True,True,SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:COC(=O)c1ccc(F)cc1[C@@H](C)Oc1cc(Br)cnc1N.SMILES:Cc1nn(C)c(CN(C)C(=O)OC(C)(C)C)c1Br>>SMILES:COC(=O)c1ccc(F)cc1C(C)Oc1cc(-c2c(C)nn(C)c2CN(C)C(=O)OC(C)(C)C)cnc1N,5f4f844edf6c518e,SUZUKI,0.33510637,0.22202488780021667,True,False,"[""SMILES:CO""]","[""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(=O)N(C)C""]","[0.5145010955120386, 0.23221153351901844, 0.2147505988425397, 0.18653182192667597, 0.18395403880714375]",True
239,23347,SMILES:CO.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1c(I)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1nc(Br)cnc1N,104610b417ab0b0a,CARBONYLATION,test,['SMILES:CO' 'SMILES:Cc1ccccc1'],2,2,0,True,True,True,SMILES:Cc1cc(CN(C)C(=O)c2ccc(F)c(Cl)c2[C@@H](C)Oc2nc(Br)cnc2N)n(C2CCN(C)CC2)n1>>SMILES:Cc1nn(C2CCN(C)CC2)c2c1-c1cnc(N)c(n1)O[C@H](C)c1c(ccc(F)c1Cl)C(=O)N(C)C2,f9380a475f3f59e2,HECK,0.33333334,0.22202488780021667,True,False,"[""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:CN(C)C=O""]","[0.6788536319366032, 0.4532690845234975, 0.37221385692619635, 0.22673197245105353, 0.18491965470843957]",True
241,23648,SMILES:CO.SMILES:Clc1ccnc(-c2nnc[nH]2)c1.SMILES:[C-]#[O+]>>SMILES:COC(=O)c1ccnc(-c2nnc[nH]2)c1,7708236bd0fb3b44,CARBONYLATION,test,['SMILES:CO'],1,1,0,True,True,True,SMILES:CO.SMILES:COc1cccc2c(Cl)ccnc12>>SMILES:COC(=O)c1ccnc2c(OC)cccc12,b8fdbfa91a98726f,CARBONYLATION,0.26666668,0.22202488780021667,True,True,"[""SMILES:CO""]","[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:ClCCCl""]","[0.46814086650848363, 0.45678311950642214, 0.43415502590165633, 0.3963452087078391, 0.1565896602026131]",True
248,23870,SMILES:COC(=O)c1ccc(F)c(Cl)c1[C@@H](C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N.SMILES:F[B-](F)(F)C1CC1.[K+]>>SMILES:COC(=O)c1ccc(F)c(C2CC2)c1C(C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N,eb62eab2b746fe07,SUZUKI,test,['SMILES:Cc1ccccc1'],1,1,0,True,True,True,SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:COC(=O)c1ccc(F)cc1[C@@H](C)Oc1cc(Br)cnc1N.SMILES:Cc1nn(C)c(CN(C)C(=O)OC(C)(C)C)c1Br>>SMILES:COC(=O)c1ccc(F)cc1C(C)Oc1cc(-c2c(C)nn(C)c2CN(C)C(=O)OC(C)(C)C)cnc1N,5f4f844edf6c518e,SUZUKI,0.41702127,0.22202488780021667,True,True,"[""SMILES:Cc1ccccc1""]","[""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:O""]","[0.4473920170306485, 0.23321072690443542, 0.22374647809977197, 0.11684706444301708, 0.10210606541924522]",True
251,23917,SMILES:COCC[O][Al-][O]CCOC.[Na+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,2744040f0d9caf45,AMINATION,test,[],0,0,0,False,False,False,SMILES:Brc1ccccc1.SMILES:CS(=O)(=O)N1CCN(c2ccccc2)CC1>>SMILES:O=S(=O)(Cc1ccccc1)N1CCN(c2ccccc2)CC1,792af404b289f8c9,PD COUPLING,0.18095239,0.22202488780021667,False,False,,,,False
254,23968,SMILES:COS(=O)(=O)OC.SMILES:C[C@H](N)c1ccc(-c2cnc(N)c(O[C@H](C)c3cc(F)ccc3-n3nccn3)c2)c(O)n1>>SMILES:COc1nc(C(C)N)ccc1-c1cnc(N)c(O[C@H](C)c2cc(F)ccc2-n2nccn2)c1,f5262e5bcbc29552,ALKYLATION,test,['SMILES:C1CCOC1' 'SMILES:CC#N' 'SMILES:Cc1ccccc1'],3,3,0,True,True,True,SMILES:CS(=O)(=O)Cc1nc(C#N)cs1.SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1-n1nccn1>>SMILES:C[C@@H](Oc1cc(-c2sc(CS(C)(=O)=O)nc2C#N)cnc1N)c1cc(F)ccc1-n1nccn1,d3abbc1a533fb669,CH ACTIVATION,0.52071005,0.22202488780021667,True,False,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:CN(C)C=O""]","[0.5220343962039152, 0.46484008570800733, 0.4429167767337247, 0.4067964195835686, 0.1946927047688414]",True
256,24037,SMILES:COS(=O)(=O)OC.SMILES:Fc1cc(Br)cc2cn[nH]c12>>SMILES:Cn1ncc2cc(Br)cc(F)c21,ea7beed97b972ef5,ALKYLATION,test,"['SMILES:C1CCOC1' 'SMILES:CC#N' 'SMILES:CCC(C)(C)O' 'SMILES:CN(C)C=O'
 'SMILES:Cc1ccccc1']",5,5,0,True,True,True,SMILES:COS(=O)(=O)OC.SMILES:Fc1cc(Br)cc2cn[nH]c12>>SMILES:Cn1cc2cc(Br)cc(F)c2n1,1d5fd9c6f14b10ac,ALKYLATION,0.7222222,0.22202488780021667,True,True,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1CCOC1"", ""SMILES:CC(=O)N(C)C""]","[0.8412711125985566, 0.8408810051238257, 0.8308604780007258, 0.809433344612592, 0.3361265841513122]",True
259,24721,SMILES:COc1cc(C)nc(OCc2ccccc2)c1CN1CCc2c(C)cc(I)c(Cl)c2C1=O.SMILES:Cc1cn(C)nn1>>SMILES:Cc1cc(C)c(CN2CCc3c(Br)cc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,9de804203ab27bb3,NEGISHI,test,"['SMILES:C1CCOC1' 'SMILES:CC#N' 'SMILES:CCC(C)(C)O' 'SMILES:CN(C)C=O'
 'SMILES:CN1CCCC1=O' 'SMILES:CS(C)=O' 'SMILES:Cc1ccccc1']",7,7,0,True,True,True,SMILES:Cc1cc(C)c(CN2CCc3c(Br)cc(I)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1>>SMILES:Cc1cc(C)c(CN2CCc3c(Br)cc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,c82f349090de47b5,NEGISHI,0.8791946,0.22202488780021667,True,True,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:CN1CCCC1=O"", ""SMILES:CS(C)=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CN1CCCC1=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:CS(C)=O"", ""SMILES:CN(C)C=O""]","[0.9284313112401563, 0.9061890890798121, 0.8102592450558869, 0.7182953269298125, 0.6645910588496502]",True
264,25499,SMILES:COc1ccc(CN=C(C)c2cnccn2)cc1>>SMILES:COc1ccc(CNC(C)c2cnccn2)cc1,75003b5496167900,HYDROGENATION,test,['SMILES:CC(C)O' 'SMILES:CCO' 'SMILES:CO' 'SMILES:ClCCCl' 'SMILES:ClCCl'],5,5,0,True,True,True,SMILES:COc1ccc(CN=C(C)c2cnccn2)cc1.SMILES:N.O=CO>>SMILES:COc1ccc(CNC(C)c2cnccn2)cc1,22c952ab1c6368c4,HYDROGENATION,0.9230769,0.22202488780021667,True,True,"[""SMILES:CC(C)O"", ""SMILES:CCO"", ""SMILES:CO"", ""SMILES:ClCCCl"", ""SMILES:ClCCl""]","[""SMILES:ClCCl"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1""]","[0.8196341247846515, 0.28824161427149686, 0.2744452787843288, 0.20164256971394331, 0.18274937574662828]",True
266,25816,SMILES:COc1ccc(F)cc1C(C)=O.SMILES:N.O=CO>>SMILES:COc1ccc(F)cc1[C@@H](C)O,e58cdee16343bfe0,HYDROGENATION,test,[],0,0,0,False,False,False,SMILES:COc1ccc(F)cc1C(C)=O>>SMILES:COc1ccc(F)cc1[C@@H](C)O,0f7f85e80beb1d75,HYDROGENATION,0.9122807,0.22202488780021667,True,True,,,,False
274,26109,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[C@@H]1[C@@H](B2[C@H]3CCC[C@@H]2CCC3)C[C@H]2C[C@@H]1C2(C)C.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,51fa59ddb3b1e588,AMINATION,test,[],0,0,0,False,False,False,SMILES:CC(C)(C)OC(=O)N1CC[C@H]2O[C@H]2C1.SMILES:NCc1ccccc1>>SMILES:CC(C)(C)OC(=O)N1CC[C@@H](NCc2ccccc2)[C@H](O)C1,bbcd60df2bbd9154,ALKYLATION,0.22916667,0.22202488780021667,True,False,,,,False
290,26160,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]N1CCOCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,2fe8c95aee7f08ff,AMINATION,test,[],0,0,0,False,False,False,SMILES:CC(C)(C)OC(=O)N1CC[C@H]2O[C@H]2C1.SMILES:NCc1ccccc1>>SMILES:CC(C)(C)OC(=O)N1CC[C@@H](NCc2ccccc2)[C@H](O)C1,bbcd60df2bbd9154,ALKYLATION,0.25581396,0.22202488780021667,True,False,,,,False
294,26604,SMILES:C[C@@H](c1c(Cl)ccc(F)c1Cl)n1ccc2ncc(Cl)nc21.SMILES:Cc1n[nH]c(C)c1B1OC(C)(C)C(C)(C)O1>>SMILES:Cc1n[nH]c(C)c1-c1cnc2ccn([C@H](C)c3c(Cl)ccc(F)c3Cl)c2n1,10ab4a3841ce983e,SUZUKI,test,['SMILES:CN(C)C=O'],1,1,0,True,True,True,SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:Cc1nn(CCO[Si](C)(C)C(C)(C)C)c(CN(C)C(=O)c2ccc(F)c(Cl)c2[C@@H](C)Oc2nc(Br)cnc2N)c1Br>>SMILES:Cc1nn(CCO[Si](C)(C)C(C)(C)C)c2c1-c1cnc(N)c(n1)OC(C)c1c(ccc(F)c1Cl)C(=O)N(C)C2,34da3f5246370678,SUZUKI,0.24107143,0.22202488780021667,True,True,"[""SMILES:CN(C)C=O""]","[""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(C)O""]","[0.8044478177339806, 0.7186349114393236, 0.6763797378787697, 0.24349516496568355, 0.198937979567035]",True
315,28467,SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(C(=O)C4CCN(C(=O)OC(C)(C)C)CC4)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(C(O)C4CCN(C(=O)OC(C)(C)C)CC4)c(Cl)c3C2=O)c(OCc2ccccc2)n1,a46c4723dd96a6b3,HYDROGENATION,test,['SMILES:CO' 'SMILES:ClCCl'],2,2,0,True,True,True,SMILES:CC(C)(C)OC(=O)N1CC([B-](F)(F)F)C1.SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(Br)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(C4CN(C(=O)OC(C)(C)C)C4)c(Cl)c3C2=O)c(OCc2ccccc2)n1,b3e91dc2fe4cc3ba,SUZUKI,0.72571427,0.22202488780021667,True,False,"[""SMILES:CO"", ""SMILES:ClCCl""]","[""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O"", ""SMILES:CC(=O)N(C)C""]","[0.6457568662208061, 0.3580907131104398, 0.35515644797526963, 0.3379128840571554, 0.2129708352893783]",True
318,28685,SMILES:Cc1cc(C)c(CN2CCc3ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1.SMILES:[Cu][I]>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,74235018193069a0,PD COUPLING,test,['SMILES:CC(=O)N(C)C' 'SMILES:CCC(C)(C)O'],2,2,0,True,True,True,SMILES:Cc1cc(C)c(CN2CCc3ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,fa577c4b9ae96dfb,PD COUPLING,0.9791667,0.22202488780021667,True,True,"[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O"", ""SMILES:CN1CCCC1=O"", ""SMILES:CN(C)C=O"", ""SMILES:CS(C)=O""]","[0.9712202626104157, 0.8716746829475643, 0.6771375515858358, 0.4686509180106112, 0.4568073481441891]",True
324,29265,SMILES:Cc1ccc(-c2cnccn2)cc1.SMILES:F[B-](F)(F)F.F[B-](F)(F)F.F[N+]12CC[N+](CCl)(CC1)CC2>>SMILES:FCc1ccc(-c2cnccn2)cc1,2bb948905caf4dc2,FLUORINATION,test,['SMILES:CC#N'],1,1,0,True,True,True,SMILES:CCOC(=O)C(F)Br.SMILES:OB(O)c1ccc(-c2cccnc2)cc1>>SMILES:CCOC(=O)C(F)c1ccc(-c2cccnc2)cc1,85ebb5450d28fc56,ULLMANN,0.2457627,0.22202488780021667,True,False,"[""SMILES:CC#N""]","[""SMILES:C1COCCO1"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:CO""]","[0.5178996998537793, 0.3835738203821836, 0.3530090934562943, 0.28012002752546256, 0.22151026688718883]",True
334,30506,SMILES:Cc1n[nH]cc1[N+](=O)[O-].SMILES:OCCCl>>SMILES:Cc1nn(CCO)cc1[N+](=O)[O-],54c7ff7af37bc0d9,ALKYLATION,test,['SMILES:CN(C)C=O' 'SMILES:Cc1ccccc1'],2,2,0,True,True,True,SMILES:Cc1n[nH]cc1[N+](=O)[O-].SMILES:OCCBr>>SMILES:Cc1nn(CCO)cc1[N+](=O)[O-],23983716bef53e33,ALKYLATION,0.875,0.22202488780021667,True,True,"[""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1""]","[""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1"", ""SMILES:C1COCCO1"", ""SMILES:CS(C)=O""]","[0.8419043588853696, 0.7349676868714742, 0.6614367412201436, 0.16894417202209674, 0.134660368070725]",True
336,30615,SMILES:Cc1nc(N)nc2c1cc(Br)c(=O)n2C(C)C.SMILES:Cl.NO>>SMILES:Cc1nc(N)nc2c1cc(C(N)=O)c(=O)n2C(C)C,25beb1aa32e46611,CARBONYLATION,test,['SMILES:CC#N'],1,1,0,True,True,True,SMILES:Cc1nc(N)nc2c1cc(Br)c(=O)n2C(C)C.SMILES:N>>SMILES:Cc1nc(N)nc2c1cc(C(N)=O)c(=O)n2C(C)C,e41b2a158ce2371a,CARBONYLATION,0.94736844,0.22202488780021667,True,True,"[""SMILES:CC#N""]","[""SMILES:CC(C)O"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C""]","[0.7820479111955959, 0.5874983529690418, 0.552781341896645, 0.524758728675015, 0.15914172933532464]",True
342,31182,SMILES:Cc1nnn(C)c1-c1cc([N+](=O)[O-])c2cc[nH]c(=O)c2c1>>SMILES:Cc1nnn(C)c1-c1cc(N)c2c(c1)C(=O)NCC2,e971a869c8ba34e3,HYDROGENATION,test,['SMILES:CO' 'SMILES:O'],2,2,0,True,True,True,SMILES:Cc1cn(C)nn1.SMILES:O=C1NCCc2c(Br)cc(I)c(Cl)c21>>SMILES:Cc1nnn(C)c1-c1cc(Br)c2c(c1Cl)C(=O)NCC2,b2acbbdf7621a9d7,CH ACTIVATION,0.31851852,0.22202488780021667,True,False,"[""SMILES:CO"", ""SMILES:O""]","[""SMILES:C1CCOC1"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C""]","[0.8504246650504981, 0.5531188455530309, 0.5128510295850572, 0.4455667955071907, 0.37430923234718555]",True
