transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_scores,known_target_count,unknown_target_count,all_targets_known
SMILES:Cc1cc(C)c(CN2CCc3ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,fa577c4b9ae96dfb,PD COUPLING,test,"[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O""]","[""SMILES:CN(C)C=O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CC#N"", ""SMILES:CS(C)=O"", ""SMILES:O""]","[0.887785792350769, 0.8066098093986511, 0.7416626214981079, 0.7327662110328674, 0.7248082160949707]",2,0,True
SMILES:Cc1cc(CN(C)C(=O)c2ccc(F)c(Cl)c2[C@@H](C)Oc2nc(Br)cnc2N)n(C2CCN(C)CC2)n1>>SMILES:Cc1nn(C2CCN(C)CC2)c2c1-c1cnc(N)c(n1)O[C@H](C)c1c(ccc(F)c1Cl)C(=O)N(C)C2,f9380a475f3f59e2,HECK,test,"[""SMILES:CC(=O)N(C)C""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CS(C)=O"", ""SMILES:CC#N""]","[0.8341205716133118, 0.5245900750160217, 0.3346574604511261, 0.23536618053913116, 0.19826114177703857]",1,0,True
SMILES:Cc1cc2c(cc1B1OC(C)(C)C(C)(C)O1)C(=O)N([C@H]1CCOC[C@@H]1O)CC2.SMILES:Cc1nc(-c2ccc(CCl)cc2)co1>>SMILES:Cc1nc(-c2ccc(Cc3cc4c(cc3C)CCN([C@H]3CCOC[C@@H]3O)C4=O)cc2)co1,359be8084e54a844,SUZUKI,test,"[""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:CO""]","[""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1""]","[0.8436199426651001, 0.5089824795722961, 0.4923839867115021, 0.35171282291412354, 0.32907113432884216]",4,0,True
SMILES:Cc1nc(N)nc2c1cc(Br)c(=O)n2C(C)C.SMILES:Cl.NO>>SMILES:Cc1nc(N)nc2c1cc(C(N)=O)c(=O)n2C(C)C,25beb1aa32e46611,CARBONYLATION,test,"[""SMILES:CC#N""]","[""SMILES:CCC(C)(C)O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CN(C)C=O"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1""]","[0.8498896360397339, 0.7907546758651733, 0.6391040682792664, 0.5873717069625854, 0.5833697319030762]",1,0,True
SMILES:Cc1nc(N)nc2c1cc(Br)c(=O)n2C(C)C.SMILES:N>>SMILES:Cc1nc(N)nc2c1cc(C(N)=O)c(=O)n2C(C)C,e41b2a158ce2371a,CARBONYLATION,test,"[""SMILES:CC(C)O"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:C1CCOC1""]","[0.7006657123565674, 0.6863992214202881, 0.6633213758468628, 0.6542378664016724, 0.5346775054931641]",3,0,True
SMILES:Cc1nc(N)nc2c1cc(Br)c(=O)n2C(C)C.SMILES:[NH4+].[OH-]>>SMILES:Cc1nc(N)nc2c1cc(C(N)=O)c(=O)n2C(C)C,e41b2a158ce2371a,CARBONYLATION,test,"[""SMILES:CC#N""]","[""SMILES:CCC(C)(C)O"", ""SMILES:CN(C)C=O"", ""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1""]","[0.7045284509658813, 0.6962115168571472, 0.6845604777336121, 0.6145038604736328, 0.6056094765663147]",1,0,True
SMILES:Cc1nn(C)cc1B1OC(C)(C)C(C)(C)O1.SMILES:Clc1cc(Cl)nc(Cl)n1>>SMILES:Cc1nn(C)cc1-c1cc(Cl)nc(Cl)n1,721adc304474836a,SUZUKI,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:CN(C)C=O"", ""SMILES:Cc1ccccc1""]","[0.9066554307937622, 0.8898952007293701, 0.8763173818588257, 0.641028106212616, 0.35819321870803833]",3,0,True
SMILES:Clc1cccc(Br)c1.SMILES:O=C1Cc2cncnc2N1>>SMILES:O=C1Nc2ncncc2C1c1cccc(Cl)c1,ac57a6d77ad3f9a2,PD COUPLING,test,"[""SMILES:C1CCOC1"", ""SMILES:CCC(C)(C)O""]","[""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:CC(=O)N(C)C""]","[0.8526842594146729, 0.7842573523521423, 0.7834504842758179, 0.6916122436523438, 0.36541545391082764]",2,0,True
SMILES:Ic1ccccn1.SMILES:OB(O)c1cc(Br)ncc1F>>SMILES:Fc1cnc(Br)cc1-c1ccccn1,ba1e1afb54f93291,SUZUKI,test,"[""SMILES:C1COCCO1""]","[""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1COCCO1""]","[0.9189555644989014, 0.8687874674797058, 0.7376172542572021, 0.5886078476905823, 0.5135412216186523]",1,0,True
SMILES:Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCc4nnn[nH]4)C(=O)OCc4ccccc4)cc3)c2c(=O)[nH]1>>SMILES:Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCc4nnn[nH]4)C(=O)O)cc3)c2c(=O)[nH]1,f9128cfa7066ff9e,HYDROGENATION,test,"[""SMILES:CC(=O)O"", ""SMILES:CC(C)O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:ClCCCl"", ""SMILES:CO"", ""SMILES:O"", ""SMILES:CC(=O)O"", ""SMILES:CC#N""]","[0.8714843988418579, 0.7767097353935242, 0.7535998821258545, 0.572753369808197, 0.5411561727523804]",3,0,True
SMILES:Nc1nnc(C[C@H]2CC[C@@H](c3nnc(N)s3)C2)s1.SMILES:O=C(O)Cc1ccccn1>>SMILES:O=C(Cc1ccccn1)Nc1nnc(C[C@H]2CC[C@@H](c3nnc(NC(=O)Cc4ccccn4)s3)C2)s1,225c16bf4d97a02c,AMIDE COUPLING,test,"[""SMILES:CN(C)C=O"", ""SMILES:ClCCCl""]","[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:CC(C)=O"", ""SMILES:CC(=O)N(C)C""]","[0.8230421543121338, 0.46160346269607544, 0.3244980573654175, 0.3051825165748596, 0.29397159814834595]",2,0,True
SMILES:O=C([C@@H]1CCCN(c2ccc3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1.SMILES:O=Ic1ccccc1>>SMILES:O=C([C@@H]1CCCN(c2cc(O)c3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1,f13faa937529bccc,BIOMIMETIC OXIDATION,test,"[""SMILES:CO"", ""SMILES:ClCCCl""]","[""SMILES:ClCCCl"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CC(=O)O""]","[0.9636439085006714, 0.9059832096099854, 0.8282575011253357, 0.3413047790527344, 0.3023817837238312]",2,0,True
SMILES:O=C1NCCc2ccc(Br)c(Cl)c21>>SMILES:Cc1nnn(C)c1-c1ccc2c(c1Cl)C(=O)NCC2,57ff932a8be52620,NEGISHI,test,"[""SMILES:C1CCOC1""]","[""SMILES:CCC(C)(C)O"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O""]","[0.7957570552825928, 0.7521599531173706, 0.7218772768974304, 0.5812538862228394, 0.5242887735366821]",1,0,True
