protocol,pooling,query_feature_index,query_transformation,query_canonical_reaction,query_reaction_type,query_reaction_center,rank,similarity,neighbor_feature_index,neighbor_transformation,neighbor_canonical_reaction,neighbor_reaction_type,neighbor_reaction_center
transformation,cls,234,SMILES:CN(Cc1nn(C)c(C#N)c1-c1cnc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(Br)n1)C(=O)OC(C)(C)C.SMILES:C[C@@H](O)c1ccccc1I>>SMILES:CC(Oc1nc(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)cnc1N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1cc(F)ccc1I,CN(Cc1nn(C)c(C#N)c1-c1cnc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(Br)n1)C(=O)OC(C)(C)C.C[C@@H](O)c1ccccc1I>>CC(Oc1nc(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)cnc1N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1cc(F)ccc1I,ALKYLATION,14a7a4387df3f38d,5,0.900053858757019,149,SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:CN(Cc1ccc(S(C)(=O)=O)cc1Br)C(=O)OC(C)(C)C.SMILES:COC(=O)c1ccc(F)cc1[C@@H](C)Oc1cc(Br)cnc1N>>SMILES:COC(=O)c1ccc(F)cc1[C@@H](C)Oc1cc(-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)OC(C)(C)C)cnc1N,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.CN(Cc1ccc(S(C)(=O)=O)cc1Br)C(=O)OC(C)(C)C.COC(=O)c1ccc(F)cc1[C@@H](C)Oc1cc(Br)cnc1N>>COC(=O)c1ccc(F)cc1[C@@H](C)Oc1cc(-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)OC(C)(C)C)cnc1N,SUZUKI,bef570f36aee0fa3
transformation,cls,234,SMILES:CN(Cc1nn(C)c(C#N)c1-c1cnc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(Br)n1)C(=O)OC(C)(C)C.SMILES:C[C@@H](O)c1ccccc1I>>SMILES:CC(Oc1nc(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)cnc1N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1cc(F)ccc1I,CN(Cc1nn(C)c(C#N)c1-c1cnc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(Br)n1)C(=O)OC(C)(C)C.C[C@@H](O)c1ccccc1I>>CC(Oc1nc(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)cnc1N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1cc(F)ccc1I,ALKYLATION,14a7a4387df3f38d,6,0.8995414972305298,232,SMILES:CN(Cc1nn(C)c(C#N)[c]1[Sn]([CH3])([CH3])[CH3])C(=O)OC(C)(C)C.SMILES:COc1cc(Br)c(Br)nc1N.SMILES:[Cl][Cu]>>SMILES:COc1cc(Br)c(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)nc1N,CN(Cc1nn(C)c(C#N)[c]1[Sn]([CH3])([CH3])[CH3])C(=O)OC(C)(C)C.COc1cc(Br)c(Br)nc1N.[Cl][Cu]>>COc1cc(Br)c(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)nc1N,STILLE,9c5f855138509441
transformation,cls,234,SMILES:CN(Cc1nn(C)c(C#N)c1-c1cnc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(Br)n1)C(=O)OC(C)(C)C.SMILES:C[C@@H](O)c1ccccc1I>>SMILES:CC(Oc1nc(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)cnc1N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1cc(F)ccc1I,CN(Cc1nn(C)c(C#N)c1-c1cnc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(Br)n1)C(=O)OC(C)(C)C.C[C@@H](O)c1ccccc1I>>CC(Oc1nc(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)cnc1N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1cc(F)ccc1I,ALKYLATION,14a7a4387df3f38d,7,0.8990857005119324,189,SMILES:CCNCc1c(-c2cnc(N)c(O[C@H](C)c3cc(F)ccc3C(=O)O)c2)c(C)nn1C>>SMILES:CCN1Cc2c(c(C)nn2C)-c2cnc(N)c(c2)OC(C)c2cc(F)ccc2C1=O,CCNCc1c(-c2cnc(N)c(O[C@H](C)c3cc(F)ccc3C(=O)O)c2)c(C)nn1C>>CCN1Cc2c(c(C)nn2C)-c2cnc(N)c(c2)OC(C)c2cc(F)ccc2C1=O,AMIDE COUPLING,de4f0a9f3449a551
transformation,cls,234,SMILES:CN(Cc1nn(C)c(C#N)c1-c1cnc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(Br)n1)C(=O)OC(C)(C)C.SMILES:C[C@@H](O)c1ccccc1I>>SMILES:CC(Oc1nc(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)cnc1N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1cc(F)ccc1I,CN(Cc1nn(C)c(C#N)c1-c1cnc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(Br)n1)C(=O)OC(C)(C)C.C[C@@H](O)c1ccccc1I>>CC(Oc1nc(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)cnc1N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1cc(F)ccc1I,ALKYLATION,14a7a4387df3f38d,8,0.8975667953491211,155,SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2[C@@H](C)Oc2cc(Br)cnc2N)c1Br>>SMILES:Cc1nn(C)c2c1-c1cnc(N)c(c1)OC(C)c1cc(F)ccc1C(=O)N(C)C2,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2[C@@H](C)Oc2cc(Br)cnc2N)c1Br>>Cc1nn(C)c2c1-c1cnc(N)c(c1)OC(C)c1cc(F)ccc1C(=O)N(C)C2,SUZUKI,e934842d10849928
transformation,cls,234,SMILES:CN(Cc1nn(C)c(C#N)c1-c1cnc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(Br)n1)C(=O)OC(C)(C)C.SMILES:C[C@@H](O)c1ccccc1I>>SMILES:CC(Oc1nc(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)cnc1N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1cc(F)ccc1I,CN(Cc1nn(C)c(C#N)c1-c1cnc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(Br)n1)C(=O)OC(C)(C)C.C[C@@H](O)c1ccccc1I>>CC(Oc1nc(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)cnc1N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1cc(F)ccc1I,ALKYLATION,14a7a4387df3f38d,9,0.8948514461517334,293,SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1>>C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,CH ACTIVATION,23b0ce9cdb41c5e5
transformation,cls,234,SMILES:CN(Cc1nn(C)c(C#N)c1-c1cnc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(Br)n1)C(=O)OC(C)(C)C.SMILES:C[C@@H](O)c1ccccc1I>>SMILES:CC(Oc1nc(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)cnc1N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1cc(F)ccc1I,CN(Cc1nn(C)c(C#N)c1-c1cnc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c(Br)n1)C(=O)OC(C)(C)C.C[C@@H](O)c1ccccc1I>>CC(Oc1nc(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)cnc1N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1cc(F)ccc1I,ALKYLATION,14a7a4387df3f38d,10,0.8933274745941162,322,SMILES:Cc1cc(CN(C)C(=O)c2ccc(F)c(Cl)c2[C@@H](C)Oc2nc(Br)cnc2N)n(C2CCN(C)CC2)n1>>SMILES:Cc1nn(C2CCN(C)CC2)c2c1-c1cnc(N)c(n1)O[C@H](C)c1c(ccc(F)c1Cl)C(=O)N(C)C2,Cc1cc(CN(C)C(=O)c2ccc(F)c(Cl)c2[C@@H](C)Oc2nc(Br)cnc2N)n(C2CCN(C)CC2)n1>>Cc1nn(C2CCN(C)CC2)c2c1-c1cnc(N)c(n1)O[C@H](C)c1c(ccc(F)c1Cl)C(=O)N(C)C2,HECK,f9380a475f3f59e2
transformation,cls,236,SMILES:CNCc1c(Br)c(C)nn1C.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>SMILES:Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,CNCc1c(Br)c(C)nn1C.C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,CARBONYLATION,4f820c9c00a7ffdc,1,0.9268380403518677,156,SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:Cc1nn(CCO[Si](C)(C)C(C)(C)C)c(CN(C)C(=O)c2ccc(F)c(Cl)c2[C@@H](C)Oc2nc(Br)cnc2N)c1Br>>SMILES:Cc1nn(CCO[Si](C)(C)C(C)(C)C)c2c1-c1cnc(N)c(n1)OC(C)c1c(ccc(F)c1Cl)C(=O)N(C)C2,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.Cc1nn(CCO[Si](C)(C)C(C)(C)C)c(CN(C)C(=O)c2ccc(F)c(Cl)c2[C@@H](C)Oc2nc(Br)cnc2N)c1Br>>Cc1nn(CCO[Si](C)(C)C(C)(C)C)c2c1-c1cnc(N)c(n1)OC(C)c1c(ccc(F)c1Cl)C(=O)N(C)C2,SUZUKI,34da3f5246370678
transformation,cls,236,SMILES:CNCc1c(Br)c(C)nn1C.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>SMILES:Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,CNCc1c(Br)c(C)nn1C.C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,CARBONYLATION,4f820c9c00a7ffdc,2,0.9254637360572815,292,SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1.SMILES:[Cu][I]>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1.[Cu][I]>>C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,CH ACTIVATION,51ba32b745bfe4a8
transformation,cls,236,SMILES:CNCc1c(Br)c(C)nn1C.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>SMILES:Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,CNCc1c(Br)c(C)nn1C.C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,CARBONYLATION,4f820c9c00a7ffdc,3,0.9241961240768433,150,SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:COC(=O)c1ccc(F)cc1[C@@H](C)Oc1cc(Br)cnc1N.SMILES:Cc1nn(C)c(CN(C)C(=O)OC(C)(C)C)c1Br>>SMILES:COC(=O)c1ccc(F)cc1C(C)Oc1cc(-c2c(C)nn(C)c2CN(C)C(=O)OC(C)(C)C)cnc1N,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.COC(=O)c1ccc(F)cc1[C@@H](C)Oc1cc(Br)cnc1N.Cc1nn(C)c(CN(C)C(=O)OC(C)(C)C)c1Br>>COC(=O)c1ccc(F)cc1C(C)Oc1cc(-c2c(C)nn(C)c2CN(C)C(=O)OC(C)(C)C)cnc1N,SUZUKI,5f4f844edf6c518e
transformation,cls,236,SMILES:CNCc1c(Br)c(C)nn1C.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>SMILES:Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,CNCc1c(Br)c(C)nn1C.C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,CARBONYLATION,4f820c9c00a7ffdc,4,0.9223336577415466,189,SMILES:CCNCc1c(-c2cnc(N)c(O[C@H](C)c3cc(F)ccc3C(=O)O)c2)c(C)nn1C>>SMILES:CCN1Cc2c(c(C)nn2C)-c2cnc(N)c(c2)OC(C)c2cc(F)ccc2C1=O,CCNCc1c(-c2cnc(N)c(O[C@H](C)c3cc(F)ccc3C(=O)O)c2)c(C)nn1C>>CCN1Cc2c(c(C)nn2C)-c2cnc(N)c(c2)OC(C)c2cc(F)ccc2C1=O,AMIDE COUPLING,de4f0a9f3449a551
transformation,cls,236,SMILES:CNCc1c(Br)c(C)nn1C.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>SMILES:Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,CNCc1c(Br)c(C)nn1C.C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,CARBONYLATION,4f820c9c00a7ffdc,5,0.9219185709953308,155,SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2[C@@H](C)Oc2cc(Br)cnc2N)c1Br>>SMILES:Cc1nn(C)c2c1-c1cnc(N)c(c1)OC(C)c1cc(F)ccc1C(=O)N(C)C2,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2[C@@H](C)Oc2cc(Br)cnc2N)c1Br>>Cc1nn(C)c2c1-c1cnc(N)c(c1)OC(C)c1cc(F)ccc1C(=O)N(C)C2,SUZUKI,e934842d10849928
transformation,cls,236,SMILES:CNCc1c(Br)c(C)nn1C.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>SMILES:Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,CNCc1c(Br)c(C)nn1C.C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,CARBONYLATION,4f820c9c00a7ffdc,6,0.9209240674972534,232,SMILES:CN(Cc1nn(C)c(C#N)[c]1[Sn]([CH3])([CH3])[CH3])C(=O)OC(C)(C)C.SMILES:COc1cc(Br)c(Br)nc1N.SMILES:[Cl][Cu]>>SMILES:COc1cc(Br)c(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)nc1N,CN(Cc1nn(C)c(C#N)[c]1[Sn]([CH3])([CH3])[CH3])C(=O)OC(C)(C)C.COc1cc(Br)c(Br)nc1N.[Cl][Cu]>>COc1cc(Br)c(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)nc1N,STILLE,9c5f855138509441
transformation,cls,236,SMILES:CNCc1c(Br)c(C)nn1C.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>SMILES:Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,CNCc1c(Br)c(C)nn1C.C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,CARBONYLATION,4f820c9c00a7ffdc,7,0.9194904565811157,293,SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1>>C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,CH ACTIVATION,23b0ce9cdb41c5e5
transformation,cls,236,SMILES:CNCc1c(Br)c(C)nn1C.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>SMILES:Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,CNCc1c(Br)c(C)nn1C.C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,CARBONYLATION,4f820c9c00a7ffdc,8,0.919265866279602,233,SMILES:CN(Cc1nn(C)c(C#N)[c]1[Sn]([CH3])([CH3])[CH3])C(=O)OC(C)(C)C.SMILES:COc1cc(Br)c(Br)nc1N>>SMILES:COc1cc(Br)c(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)nc1N,CN(Cc1nn(C)c(C#N)[c]1[Sn]([CH3])([CH3])[CH3])C(=O)OC(C)(C)C.COc1cc(Br)c(Br)nc1N>>COc1cc(Br)c(-c2c(CN(C)C(=O)OC(C)(C)C)nn(C)c2C#N)nc1N,STILLE,0969d49b3220f25f
transformation,cls,236,SMILES:CNCc1c(Br)c(C)nn1C.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>SMILES:Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,CNCc1c(Br)c(C)nn1C.C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,CARBONYLATION,4f820c9c00a7ffdc,9,0.918329119682312,328,SMILES:Cc1cn(C)nn1.SMILES:O=C1NCCc2c(Br)cc(I)c(Cl)c21>>SMILES:Cc1nnn(C)c1-c1cc(Br)c2c(c1Cl)C(=O)NCC2,Cc1cn(C)nn1.O=C1NCCc2c(Br)cc(I)c(Cl)c21>>Cc1nnn(C)c1-c1cc(Br)c2c(c1Cl)C(=O)NCC2,CH ACTIVATION,b2acbbdf7621a9d7
transformation,cls,236,SMILES:CNCc1c(Br)c(C)nn1C.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>SMILES:Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,CNCc1c(Br)c(C)nn1C.C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,CARBONYLATION,4f820c9c00a7ffdc,10,0.9170926213264465,322,SMILES:Cc1cc(CN(C)C(=O)c2ccc(F)c(Cl)c2[C@@H](C)Oc2nc(Br)cnc2N)n(C2CCN(C)CC2)n1>>SMILES:Cc1nn(C2CCN(C)CC2)c2c1-c1cnc(N)c(n1)O[C@H](C)c1c(ccc(F)c1Cl)C(=O)N(C)C2,Cc1cc(CN(C)C(=O)c2ccc(F)c(Cl)c2[C@@H](C)Oc2nc(Br)cnc2N)n(C2CCN(C)CC2)n1>>Cc1nn(C2CCN(C)CC2)c2c1-c1cnc(N)c(n1)O[C@H](C)c1c(ccc(F)c1Cl)C(=O)N(C)C2,HECK,f9380a475f3f59e2
transformation,cls,238,SMILES:CO.SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,CO.C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,CARBONYLATION,1dfb18a7f5e8a1d0,1,0.9478200674057007,237,SMILES:CO.SMILES:COc1cccc2c(Cl)ccnc12>>SMILES:COC(=O)c1ccnc2c(OC)cccc12,CO.COc1cccc2c(Cl)ccnc12>>COC(=O)c1ccnc2c(OC)cccc12,CARBONYLATION,b8fdbfa91a98726f
transformation,cls,238,SMILES:CO.SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,CO.C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,CARBONYLATION,1dfb18a7f5e8a1d0,2,0.9129781723022461,144,SMILES:CC(O)c1cccnc1.SMILES:C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,CC(O)c1cccnc1.C[Si]1O[Si](C)O[Si](C)O[Si](C)O[Si](C)O1.O=[N+]([O-])c1ccccc1F>>CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,c80e09f75d399d34
transformation,cls,238,SMILES:CO.SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,CO.C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,CARBONYLATION,1dfb18a7f5e8a1d0,3,0.9109220504760742,240,SMILES:CO.SMILES:Cc1ccc(S(=O)(=O)OC2=CC(=O)CC2)cc1.SMILES:[C-]#[O+]>>SMILES:COC(=O)C1=CC(=O)CC1,CO.Cc1ccc(S(=O)(=O)OC2=CC(=O)CC2)cc1.[C-]#[O+]>>COC(=O)C1=CC(=O)CC1,CARBONYLATION,eef24d68053e5d93
transformation,cls,238,SMILES:CO.SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,CO.C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,CARBONYLATION,1dfb18a7f5e8a1d0,4,0.908208966255188,142,SMILES:CC(O)c1cccnc1.SMILES:C[Si](C)O[Si](C)C.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,CC(O)c1cccnc1.C[Si](C)O[Si](C)C.O=[N+]([O-])c1ccccc1F>>CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,35f21f4102e9e1e8
transformation,cls,238,SMILES:CO.SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,CO.C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,CARBONYLATION,1dfb18a7f5e8a1d0,5,0.9053924083709717,140,SMILES:CC(O)c1cccnc1.SMILES:CCO[Si](OCC)OCC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,CC(O)c1cccnc1.CCO[Si](OCC)OCC.O=[N+]([O-])c1ccccc1F>>CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,2acda056fbb31777
transformation,cls,238,SMILES:CO.SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,CO.C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,CARBONYLATION,1dfb18a7f5e8a1d0,6,0.904426097869873,139,SMILES:CC(O)c1cccnc1.SMILES:CCO[Si](C)OCC.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,CC(O)c1cccnc1.CCO[Si](C)OCC.O=[N+]([O-])c1ccccc1F>>CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,4ae192a47ca63ab4
transformation,cls,238,SMILES:CO.SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,CO.C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,CARBONYLATION,1dfb18a7f5e8a1d0,7,0.904335618019104,156,SMILES:CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.SMILES:Cc1nn(CCO[Si](C)(C)C(C)(C)C)c(CN(C)C(=O)c2ccc(F)c(Cl)c2[C@@H](C)Oc2nc(Br)cnc2N)c1Br>>SMILES:Cc1nn(CCO[Si](C)(C)C(C)(C)C)c2c1-c1cnc(N)c(n1)OC(C)c1c(ccc(F)c1Cl)C(=O)N(C)C2,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.Cc1nn(CCO[Si](C)(C)C(C)(C)C)c(CN(C)C(=O)c2ccc(F)c(Cl)c2[C@@H](C)Oc2nc(Br)cnc2N)c1Br>>Cc1nn(CCO[Si](C)(C)C(C)(C)C)c2c1-c1cnc(N)c(n1)OC(C)c1c(ccc(F)c1Cl)C(=O)N(C)C2,SUZUKI,34da3f5246370678
