transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_scores,known_target_count,unknown_target_count,all_targets_known
SMILES:Cc1cc(C)c(CN2CCc3ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,fa577c4b9ae96dfb,PD COUPLING,test,"[""SMILES:CC(=O)N(C)C"", ""SMILES:CCC(C)(C)O""]","[""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1"", ""SMILES:O""]","[0.9150354338987732, 0.896141143374438, 0.8701178414705127, 0.7579646620387762, 0.6762220397313374]",2,0,True
SMILES:Cc1cc(CN(C)C(=O)c2ccc(F)c(Cl)c2[C@@H](C)Oc2nc(Br)cnc2N)n(C2CCN(C)CC2)n1>>SMILES:Cc1nn(C2CCN(C)CC2)c2c1-c1cnc(N)c(n1)O[C@H](C)c1c(ccc(F)c1Cl)C(=O)N(C)C2,f9380a475f3f59e2,HECK,test,"[""SMILES:CC(=O)N(C)C""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1"", ""SMILES:CCC(C)(C)O"", ""SMILES:O"", ""SMILES:ClCCCl""]","[0.8685319437121376, 0.2410067683570654, 0.23579322710104164, 0.06894979776585912, 0.059592840757851775]",1,0,True
SMILES:Cc1cc2c(cc1B1OC(C)(C)C(C)(C)O1)C(=O)N([C@H]1CCOC[C@@H]1O)CC2.SMILES:Cc1nc(-c2ccc(CCl)cc2)co1>>SMILES:Cc1nc(-c2ccc(Cc3cc4c(cc3C)CCN([C@H]3CCOC[C@@H]3O)C4=O)cc2)co1,359be8084e54a844,SUZUKI,test,"[""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:CO""]","[""SMILES:CO"", ""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1"", ""SMILES:CN1CCCC1=O""]","[0.8781804799325477, 0.26632094419058844, 0.26111663063059365, 0.21901583357050572, 0.15412565823353108]",4,0,True
SMILES:Cc1nc(N)nc2c1cc(Br)c(=O)n2C(C)C.SMILES:Cl.NO>>SMILES:Cc1nc(N)nc2c1cc(C(N)=O)c(=O)n2C(C)C,25beb1aa32e46611,CARBONYLATION,test,"[""SMILES:CC#N""]","[""SMILES:CO"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CN1CCCC1=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC(=O)O""]","[0.9620111940159649, 0.5141267938924194, 0.432319288381029, 0.34617477728181945, 0.1715051693933429]",1,0,True
SMILES:Cc1nc(N)nc2c1cc(Br)c(=O)n2C(C)C.SMILES:N>>SMILES:Cc1nc(N)nc2c1cc(C(N)=O)c(=O)n2C(C)C,e41b2a158ce2371a,CARBONYLATION,test,"[""SMILES:CC(C)O"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CN1CCCC1=O"", ""SMILES:CC(=O)O""]","[0.931289831062314, 0.6610359789835616, 0.4670304045462657, 0.09642851666702792, 0.0563727468809269]",3,0,True
SMILES:Cc1nc(N)nc2c1cc(Br)c(=O)n2C(C)C.SMILES:[NH4+].[OH-]>>SMILES:Cc1nc(N)nc2c1cc(C(N)=O)c(=O)n2C(C)C,e41b2a158ce2371a,CARBONYLATION,test,"[""SMILES:CC#N""]","[""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CN1CCCC1=O"", ""SMILES:OCC(F)(F)F""]","[0.9852500832996729, 0.4685454135080234, 0.38661868630739477, 0.34974237362087257, 0.2125378915484343]",1,0,True
SMILES:Cc1nn(C)cc1B1OC(C)(C)C(C)(C)O1.SMILES:Clc1cc(Cl)nc(Cl)n1>>SMILES:Cc1nn(C)cc1-c1cc(Cl)nc(Cl)n1,721adc304474836a,SUZUKI,test,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC#N"", ""SMILES:C1CCOC1"", ""SMILES:CN(C)C=O"", ""SMILES:CO"", ""SMILES:CN1CCCC1=O""]","[0.5907774191413899, 0.5543079023264582, 0.48431716942473846, 0.1420470036917084, 0.03936042460754102]",3,0,True
SMILES:Clc1cccc(Br)c1.SMILES:O=C1Cc2cncnc2N1>>SMILES:O=C1Nc2ncncc2C1c1cccc(Cl)c1,ac57a6d77ad3f9a2,PD COUPLING,test,"[""SMILES:C1CCOC1"", ""SMILES:CCC(C)(C)O""]","[""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:ClCCl"", ""SMILES:CC(=O)N(C)C""]","[0.952766886228268, 0.5741679383958032, 0.5080149074355672, 0.34693661402299625, 0.16805575319554195]",2,0,True
SMILES:Ic1ccccn1.SMILES:OB(O)c1cc(Br)ncc1F>>SMILES:Fc1cnc(Br)cc1-c1ccccn1,ba1e1afb54f93291,SUZUKI,test,"[""SMILES:C1COCCO1""]","[""SMILES:CCC(C)(C)O"", ""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:C1COCCO1"", ""SMILES:C1CCOC1""]","[0.9990889778860604, 0.9936010959162986, 0.9324123622869186, 0.896211705509983, 0.5042980339167104]",1,0,True
SMILES:Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCc4nnn[nH]4)C(=O)OCc4ccccc4)cc3)c2c(=O)[nH]1>>SMILES:Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCc4nnn[nH]4)C(=O)O)cc3)c2c(=O)[nH]1,f9128cfa7066ff9e,HYDROGENATION,test,"[""SMILES:CC(=O)O"", ""SMILES:CC(C)O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:O"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:CC(=O)O"", ""SMILES:ClCCCl""]","[0.9190724590781832, 0.6240022954135902, 0.5553184563806914, 0.46034423574896094, 0.34107814373444023]",3,0,True
SMILES:Nc1nnc(C[C@H]2CC[C@@H](c3nnc(N)s3)C2)s1.SMILES:O=C(O)Cc1ccccn1>>SMILES:O=C(Cc1ccccn1)Nc1nnc(C[C@H]2CC[C@@H](c3nnc(NC(=O)Cc4ccccn4)s3)C2)s1,225c16bf4d97a02c,AMIDE COUPLING,test,"[""SMILES:CN(C)C=O"", ""SMILES:ClCCCl""]","[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:O"", ""SMILES:CC(=O)N(C)C""]","[0.9761921188648994, 0.9659464498102706, 0.7869917235506234, 0.18065962765955906, 0.11999276222487322]",2,0,True
SMILES:O=C([C@@H]1CCCN(c2ccc3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1.SMILES:O=Ic1ccccc1>>SMILES:O=C([C@@H]1CCCN(c2cc(O)c3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1,f13faa937529bccc,BIOMIMETIC OXIDATION,test,"[""SMILES:CO"", ""SMILES:ClCCCl""]","[""SMILES:ClCCCl"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:C1CCOC1""]","[0.93782335663, 0.9345575551988271, 0.8818789783004908, 0.0887012947057361, 0.08797708309436794]",2,0,True
SMILES:O=C1NCCc2ccc(Br)c(Cl)c21>>SMILES:Cc1nnn(C)c1-c1ccc2c(c1Cl)C(=O)NCC2,57ff932a8be52620,NEGISHI,test,"[""SMILES:C1CCOC1""]","[""SMILES:Cc1ccccc1"", ""SMILES:CC(=O)N(C)C"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:CN1CCCC1=O""]","[0.7909762882060096, 0.7236379105237399, 0.2807366257846377, 0.09723549424212688, 0.05466430240819716]",1,0,True
