transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_scores,known_target_count,unknown_target_count,all_targets_known
SMILES:CO.SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1c(Br)ccc(F)c1Cl>>SMILES:COC(=O)c1ccc(F)c(Cl)c1C(C)Oc1cc(Br)cnc1N,1dfb18a7f5e8a1d0,CARBONYLATION,test,"[""SMILES:C1CCC([P+](CCCC[P+](C2CCCC2)C2CCCC2)C2CCCC2)C1.F[B-](F)(F)F.F[B-](F)(F)F"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(c1ccccc1)c1ccccc1.[Fe]"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)P(C1CCCCC1)C1CCCCC1.[Fe]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:c1ccc(P(CCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[0.7628533931898556, 0.6426776946182228, 0.5184575789178812, 0.33771085165302706, 0.14018757493488074]",8,2,False
SMILES:CO.SMILES:Cc1ccc(S(=O)(=O)OC2=CC(=O)CC2)cc1.SMILES:[C-]#[O+]>>SMILES:COC(=O)C1=CC(=O)CC1,eef24d68053e5d93,CARBONYLATION,test,"[""SMILES:C1CCC([P+](CCCC[P+](C2CCCC2)C2CCCC2)C2CCCC2)C1.F[B-](F)(F)F.F[B-](F)(F)F"", ""SMILES:C1CCC([P+](CC[P+](C2CCCC2)C2CCCC2)C2CCCC2)C1.F[B-](F)(F)F.F[B-](F)(F)F"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:c1ccc(P(CCCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1"", ""SMILES:c1ccc(P(CCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1"", ""SMILES:c1ccc(P(CCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1""]","[""SMILES:Cc1cccc(-c2cccc(C)n2)n1"", ""SMILES:c1cnc2c(c1)ccc1cccnc12"", ""SMILES:O=C(O)c1cc(-c2ccccn2)nc2ccccc12"", ""SMILES:Cc1ccc2ccc3ccc(C)nc3c2n1"", ""NAME:neocuproine.0.5h2o""]","[0.9991240342386711, 0.9984534853531609, 0.9983938525851902, 0.9966203680253112, 0.9957096391747114]",8,4,False
SMILES:COC(=O)c1ccc(F)c(Cl)c1[C@@H](C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N.SMILES:F[B-](F)(F)C1CC1.[K+]>>SMILES:COC(=O)c1ccc(F)c(C2CC2)c1C(C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N,eb62eab2b746fe07,SUZUKI,test,"[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]""]","[""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.[Cl][Pd][Cl]"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]""]","[0.9894772647298561, 0.9700874460612724, 0.8699433051080218, 0.8136505817125023, 0.41278207841944065]",4,0,True
SMILES:COc1ccc(C2=C(C)c3ccc(OC)cc3O[C@@H]2c2ccc(OCc3ccccc3)cc2)cc1>>SMILES:COc1ccc(C2=C(C)c3ccc(OC)cc3OC2c2ccc(O)cc2)cc1,5ff907458eb886f6,HYDROGENATION,test,"[""NAME:10%% pd/c (dry)"", ""NAME:5% pd/c"", ""NAME:5% rh/c"", ""NAME:rani 4200"", ""SMILES:[OH][Pd][OH]""]","[""SMILES:ON=C1CCCc2cccnc21"", ""SMILES:Oc1ccnc2c1ccc1c(O)ccnc12"", ""SMILES:O=C(O)c1ccc[nH]1"", ""SMILES:Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12"", ""SMILES:O=C(/C=C/c1ccccc1)/C=C/c1ccccc1""]","[0.9965257561854413, 0.9956857898310137, 0.9921250684070348, 0.9890730508988471, 0.9871042556515469]",5,1,False
SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:C[Si](C)O[Si](C)C>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,e5deaab0163d0e74,SILANE REDUCTION,test,"[""SMILES:C1=CCCC=CCC1.C1=CCCC=CCC1.[Cl][Ir].[Cl][Ir]""]","[""SMILES:[C-]#[O+].[Cl][Ir].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Ru].[Ru].[Ru]"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O""]","[0.9689119115195413, 0.8378183901971168, 0.3769177967820715, 0.07748606046844161, 0.04282437251441883]",1,0,True
SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)C(=O)c2ccc(F)cc21.SMILES:c1ccc([Si]c2ccccc2)cc1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2cc(S(C)(=O)=O)ccc2CN(C)Cc2ccc(F)cc21,014e5c1d10282306,SILANE REDUCTION,test,"[""SMILES:[C-]#[O+].[Cl][Ir].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[""SMILES:[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[C-]#[O+].[Ru].[Ru].[Ru]"", ""SMILES:[C-]#[O+].[Cl][Ir].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:CC(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)C"", ""SMILES:Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12"", ""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.[Cl][Pd][Cl]""]","[0.8450040753466773, 0.557247252387417, 0.10380888758317475, 0.06891020919141451, 0.05929291825170365]",1,0,True
SMILES:C[C@]1(c2ccc(Cl)nc2O)CCCNC1=O.SMILES:OB(O)c1cnc2ccccc2c1>>SMILES:C[C@]1(c2ccc(-c3cnc4ccccc4c3)nc2O)CCCNC1=O,7804a5ac448ca149,SUZUKI,test,"[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].[Fe].[Pd].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1.c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1""]","[""SMILES:COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""NAME:3g oms rockphos"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:COc1ccc(OC)c(P(C(C)(C)C)C(C)(C)C)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C"", ""SMILES:C1CCCC1.C1C[C@@H]2C[C@H]1CC2PC1C[C@@H]2CC[C@H]1C2.CN(C)CC1CCC[CH]1[Pd][Cl].[Fe]""]","[0.5434433456342643, 0.5296806619210305, 0.514784159924152, 0.4089147918096392, 0.26033800731159334]",6,0,True
SMILES:C[Si](C)(C)[N]([Na])[Si](C)(C)C.SMILES:Cc1c(Br)cncc1Br>>SMILES:Cc1c(Br)cncc1C#N,33585493debd4f95,CYANATION,test,"[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[""NAME:xantphos pd g4"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:C1CCCC1.C1C[C@@H]2C[C@H]1CC2PC1C[C@@H]2CC[C@H]1C2.CN(C)CC1CCC[CH]1[Pd][Cl].[Fe]"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1""]","[0.7376522166386993, 0.6887311087236879, 0.6134711607819987, 0.5849486621233919, 0.5068056110470386]",4,0,True
SMILES:Cc1cc(C)c(CN2CCc3c(Br)cc(I)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1>>SMILES:Cc1cc(C)c(CN2CCc3c(Br)cc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,c82f349090de47b5,NEGISHI,test,"[""NAME:(crotyl)chloro(ptbu3)palladium(ii)"", ""NAME:(ipr)pd(allyl)cl"", ""NAME:(qphos)pd(allyl)cl"", ""NAME:(qphos)pd(crotyl)cl"", ""NAME:0"", ""NAME:2g xphos"", ""NAME:3g oms xphos"", ""NAME:p(t-bu)3 pd g4"", ""NAME:pd-pepps-ipent"", ""NAME:xantphos pd g4"", ""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.[Cl][Pd][Cl]"", ""SMILES:C1CCCC1.C1C[C@@H]2C[C@H]1CC2PC1C[C@@H]2CC[C@H]1C2.CN(C)CC1CCC[CH]1[Pd][Cl].[Fe]"", ""SMILES:C1C[C@@H]2C[C@H]1CC2PC1C[C@@H]2CC[C@H]1C2.CN(C)c1ccccc1-c1cccc[c]1[Pd][Cl]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.Nc1ccccc1-c1cccc[c]1[Pd][Cl]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].[Fe].[Pd].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1.c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1"", ""SMILES:CC(C)Oc1cccc(OC(C)C)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.Nc1ccccc1-c1cccc[c]1[Pd][Cl]"", ""SMILES:CC(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)C"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.CS(=O)(=O)[O-].ClCCl.Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:Cc1ccccc1P(c1ccccc1C)c1ccccc1C.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.[Cl][Pd][Cl]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:Nc1ccccc1-c1cccc[c]1[Pd][Cl].c1ccc(-c2ccccc2P(C2CCCCC2)C2CCCCC2)cc1"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:c1ccc(P(CCCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1"", ""SMILES:c1coc(P(c2ccco2)c2ccco2)c1""]","[""SMILES:c1ccc(P(CCCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1"", ""SMILES:COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.Nc1ccccc1-c1cccc[c]1[Pd][Cl]"", ""NAME:0"", ""NAME:3g oms sphos"", ""NAME:3g oms xphos""]","[0.987623921642785, 0.9836395320946375, 0.9789277262496423, 0.9789277262496423, 0.9789277262496423]",34,21,False
SMILES:Cc1cc(C)c(CN2CCc3ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1.SMILES:[Cu][I]>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,74235018193069a0,PD COUPLING,test,"[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2""]","[""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:c1ccc(P(CCCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1""]","[0.941180043248452, 0.9062109404107573, 0.8495242847130876, 0.752066824768819, 0.6949953600877851]",2,0,True
SMILES:Cc1cc(C)c(CN2CCc3ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,fa577c4b9ae96dfb,PD COUPLING,test,"[""SMILES:C1CCC(P(C2CCCCC2)C2CCCCC2)CC1"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]""]","[0.9603156914833705, 0.9290530580535934, 0.9207842736985938, 0.9082847500676071, 0.8766128881700261]",3,1,False
SMILES:Cc1cc(CN(C)C(=O)c2ccc(F)c(Cl)c2[C@@H](C)Oc2nc(Br)cnc2N)n(C2CCN(C)CC2)n1>>SMILES:Cc1nn(C2CCN(C)CC2)c2c1-c1cnc(N)c(n1)O[C@H](C)c1c(ccc(F)c1Cl)C(=O)N(C)C2,f9380a475f3f59e2,HECK,test,"[""NAME:catacxium a pd g3"", ""NAME:pd(oac)2"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2""]","[""SMILES:CC(C)(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)(C)C"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CN(C)c1ccccc1-c1ccccc1P(C(C)(C)C)C(C)(C)C"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2""]","[0.9985732267744598, 0.9604762608004019, 0.9468200047388188, 0.9379810270293912, 0.9215180889819374]",5,0,True
SMILES:Cc1cc2c(cc1B1OC(C)(C)C(C)(C)O1)C(=O)N([C@H]1CCOC[C@@H]1O)CC2.SMILES:Cc1nc(-c2ccc(CCl)cc2)co1>>SMILES:Cc1nc(-c2ccc(Cc3cc4c(cc3C)CCN([C@H]3CCOC[C@@H]3O)C4=O)cc2)co1,359be8084e54a844,SUZUKI,test,"[""NAME:sphos pd g4"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].[Fe].[Pd].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1.c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:Cc1ccccc1P(c1ccccc1C)c1ccccc1C.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.[Cl][Pd][Cl]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:O=C(O)c1ccc[nH]1"", ""SMILES:c1ccc(-c2ccccn2)nc1"", ""SMILES:Fc1c(F)c(F)c(C2=C3C=CC(=N3)C(c3c(F)c(F)c(F)c(F)c3F)=c3ccc4[n]3[Co][n]3c2ccc3C(c2c(F)c(F)c(F)c(F)c2F)=C2C=CC(=N2)C=4c2c(F)c(F)c(F)c(F)c2F)c(F)c1F""]","[0.6474495718541091, 0.39095973772374876, 0.35783227222141345, 0.3200447733767013, 0.23832576552724052]",9,0,True
SMILES:Cc1nc(N)nc2c1cc(Br)c(=O)n2C(C)C.SMILES:Cl.NO>>SMILES:Cc1nc(N)nc2c1cc(C(N)=O)c(=O)n2C(C)C,25beb1aa32e46611,CARBONYLATION,test,"[""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1""]","[""NAME:sphos pd g4"", ""NAME:[rh(cod)2]bf4"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""NAME:(qphos)pd(allyl)cl"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.Nc1ccccc1-c1cccc[c]1[Pd][Cl]""]","[0.9406068210058086, 0.881649840649128, 0.8798013273626452, 0.6999460316705561, 0.6999460316705561]",1,0,True
