transformation_signature,reaction_center_signature,reaction_type,split,true_known_labels,top_labels,top_scores,known_target_count,unknown_target_count,all_targets_known
SMILES:CO.SMILES:Clc1ccnc(-c2nnc[nH]2)c1.SMILES:[C-]#[O+]>>SMILES:COC(=O)c1ccnc(-c2nnc[nH]2)c1,7708236bd0fb3b44,CARBONYLATION,test,"[""SMILES:C1CCC([P+](CCCC[P+](C2CCCC2)C2CCCC2)C2CCCC2)C1.F[B-](F)(F)F.F[B-](F)(F)F"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:c1ccc(P(CCCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1"", ""SMILES:c1ccc(P(c2ccccc2)c2ccccc2Oc2ccccc2P(c2ccccc2)c2ccccc2)cc1""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:c1ccc(P(CCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1""]","[0.7942891120910645, 0.6964120268821716, 0.6400914192199707, 0.6362919211387634, 0.6270607709884644]",7,0,True
SMILES:COC(=O)c1ccc(F)c(Cl)c1[C@@H](C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N.SMILES:F[B-](F)(F)C1CC1.[K+]>>SMILES:COC(=O)c1ccc(F)c(C2CC2)c1C(C)Oc1nc(-c2c(C)nn(CC#N)c2CN(C)C(=O)OC(C)(C)C)cnc1N,eb62eab2b746fe07,SUZUKI,test,"[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]""]","[""NAME:pd(oac)2"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""NAME:5% pd/c"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""NAME:10%% pd/c (dry)""]","[0.5384518504142761, 0.4561121165752411, 0.45426398515701294, 0.45289552211761475, 0.44082969427108765]",4,0,True
SMILES:COc1cc(C)nc(OCc2ccccc2)c1CN1CCc2c(C)cc(I)c(Cl)c2C1=O.SMILES:Cc1cn(C)nn1>>SMILES:Cc1cc(C)c(CN2CCc3c(Br)cc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,9de804203ab27bb3,NEGISHI,test,"[""NAME:(ipr)pd(allyl)cl"", ""NAME:pd-pepps-ipent"", ""NAME:sphos palladacycle"", ""SMILES:C1CCCC1.C1C[C@@H]2C[C@H]1CC2PC1C[C@@H]2CC[C@H]1C2.CN(C)CC1CCC[CH]1[Pd][Cl].[Fe]"", ""SMILES:C1C[C@@H]2C[C@H]1CC2PC1C[C@@H]2CC[C@H]1C2.CN(C)c1ccccc1-c1cccc[c]1[Pd][Cl]"", ""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:CC(C)c1cccc(C(C)C)c1-n1ccn(-c2c(C(C)C)cccc2C(C)C)[c]1=[Pd].CC(C)c1cccc(C(C)C)c1-n1ccn(-c2c(C(C)C)cccc2C(C)C)[c]1=[Pd].O=C1CCC(=O)c2ccccc21.O=C1CCC(=O)c2ccccc21"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.CS(=O)(=O)[O-].ClCCl.Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]"", ""SMILES:COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1.Nc1ccccc1-c1cccc[c]1[Pd][Cl]"", ""SMILES:Nc1ccccc1-c1cccc[c]1[Pd][Cl].c1ccc(-c2ccccc2P(C2CCCCC2)C2CCCCC2)cc1"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:c1coc(P(c2ccco2)c2ccco2)c1""]","[""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].[Fe].[Pd].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1.c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1""]","[0.8105179071426392, 0.8088260889053345, 0.7814997434616089, 0.7617651224136353, 0.7570544481277466]",16,9,False
SMILES:COc1ccc(CN=C(C)c2cnccn2)cc1>>SMILES:COc1ccc(CNC(C)c2cnccn2)cc1,75003b5496167900,HYDROGENATION,test,"[""NAME:c1-300"", ""NAME:c1-301"", ""NAME:c1-308"", ""NAME:c1-310"", ""NAME:c1-311"", ""NAME:c1-314"", ""NAME:c1-318"", ""NAME:c1-351"", ""NAME:c1-360"", ""NAME:c1-361"", ""NAME:c1-368"", ""SMILES:C1=CCCC=CCC1.C1=CCCC=CCC1.[Cl][Ir].[Cl][Ir]"", ""SMILES:C1CCCC1.C[C@@H](C1CCCC1c1ccccc1P(c1ccccc1)c1ccccc1)P(C1C[C@H]2CC[C@@H]1C2)C1C[C@@H]2CC[C@H]1C2.[Fe]""]","[""NAME:5% rh/c"", ""NAME:10%% pd/c (dry)"", ""SMILES:[OH][Pd][OH]"", ""NAME:10% pt/c"", ""NAME:5% pd/c""]","[0.7632373571395874, 0.7366448640823364, 0.7045185565948486, 0.6928290128707886, 0.6797059774398804]",13,9,False
SMILES:C[C@@H](c1c(Cl)ccc(F)c1Cl)n1ccc2ncc(Cl)nc21.SMILES:Cc1n[nH]c(C)c1B1OC(C)(C)C(C)(C)O1>>SMILES:Cc1n[nH]c(C)c1-c1cnc2ccn([C@H](C)c3c(Cl)ccc(F)c3Cl)c2n1,10ab4a3841ce983e,SUZUKI,test,"[""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]""]","[0.7599043846130371, 0.7571656703948975, 0.7570204734802246, 0.7429752945899963, 0.7383120059967041]",1,0,True
SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(C(=O)C4CCN(C(=O)OC(C)(C)C)CC4)c(Cl)c3C2=O)c(OCc2ccccc2)n1>>SMILES:Cc1cc(C)c(CN2CCc3c(Cl)cc(C(O)C4CCN(C(=O)OC(C)(C)C)CC4)c(Cl)c3C2=O)c(OCc2ccccc2)n1,a46c4723dd96a6b3,HYDROGENATION,test,"[""NAME:(s)-phanephos"", ""NAME:(s)-xylyl-p-phos"", ""NAME:[rh(cod)2]bf4"", ""NAME:ir-93""]","[""NAME:5% rh/c"", ""NAME:5% pd/c"", ""NAME:10%% pd/c (dry)"", ""NAME:pto2"", ""NAME:2g xphos""]","[0.7165018916130066, 0.6899228096008301, 0.686682939529419, 0.6462875604629517, 0.6236953735351562]",4,14,False
SMILES:Cc1cc(C)c(CN2CCc3ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c3C2=O)c(OCc2ccccc2)n1.SMILES:Cc1cn(C)nn1.SMILES:[Cu][I]>>SMILES:Cc1cc(C)c(CN2CCc3ccc(-c4c(C)nnn4C)c(Cl)c3C2=O)c(OCc2ccccc2)n1,74235018193069a0,PD COUPLING,test,"[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2""]","[""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Fe].[Fe].[Pd].c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1.c1ccc(C2C(c3ccccc3)C(c3ccccc3)C(c3ccccc3)C2c2ccccc2)cc1"", ""SMILES:CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Cl][Pd][Cl]"", ""SMILES:Cc1ccccc1P(c1ccccc1C)c1ccccc1C.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.[Cl][Pd][Cl]"", ""SMILES:CC(C)(C)P(C1CCCC1)C(C)(C)C.CC(C)(C)P(C1CCCC1)C(C)(C)C.[Cl][Pd][Cl].[Fe]"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]""]","[0.7529628276824951, 0.7154386639595032, 0.709675133228302, 0.7028260231018066, 0.6853945255279541]",2,0,True
SMILES:Cc1nc(N)nc2c1cc(Br)c(=O)n2C(C)C.SMILES:Cl.NO>>SMILES:Cc1nc(N)nc2c1cc(C(N)=O)c(=O)n2C(C)C,25beb1aa32e46611,CARBONYLATION,test,"[""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]""]","[0.9126739501953125, 0.8736850023269653, 0.8235085606575012, 0.7731925249099731, 0.7688146829605103]",1,0,True
SMILES:Cn1ccnc1N.SMILES:Ic1cccnc1>>SMILES:Cn1ccnc1Nc1cccnc1,412bcee1e3e671e0,BUCHWALD,test,"[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CC(C)(C)P(c1ccnn1-c1c(-c2ccccc2)nn(-c2ccccc2)c1-c1ccccc1)C(C)(C)C"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.NCCc1cccc[c]1[Pd][Cl]"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C"", ""SMILES:COc1ccc(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.CS(=O)(=O)[O-].Nc1ccccc1-c1cccc[c]1[Pd+]""]","[0.8487329483032227, 0.8469045162200928, 0.7583503723144531, 0.7512639760971069, 0.7304416298866272]",2,0,True
SMILES:Ic1ccccn1.SMILES:OB(O)c1cc(Br)ncc1F>>SMILES:Fc1cnc(Br)cc1-c1ccccn1,ba1e1afb54f93291,SUZUKI,test,"[""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:ClCCl.[Cl][Pd][Cl].[Fe].c1ccc(P(c2ccccc2)C2CCCC2)cc1.c1ccc(P(c2ccccc2)C2CCCC2)cc1""]","[""SMILES:CC(=O)[O][Pd][O]C(C)=O"", ""SMILES:CCCCP([C@]12C[C@@H]3C[C@H](C[C@@H](C3)C1)C2)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2"", ""SMILES:CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1.[Cl][Pd][Cl]"", ""SMILES:[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1"", ""SMILES:CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)P(C(C)(C)C)C(C)(C)C.[Pd]""]","[0.9596681594848633, 0.9590740203857422, 0.9490657448768616, 0.9438260793685913, 0.9242352843284607]",2,0,True
SMILES:O=C(O)/C=C(\c1ccccc1)C(F)(F)F>>SMILES:O=C(O)CC(c1ccccc1)C(F)(F)F,6bfd4c3754fde61f,HYDROGENATION,test,"[""NAME:(r)-tol-sdp"", ""NAME:(r)-xyl-sdp"", ""SMILES:C1CCCC1.C[C@@H](C1CCCC1c1ccccc1P(c1ccccc1)c1ccccc1)P(C1CCCCC1)C1CCCCC1.[Fe]"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(C1CCCCC1)C1CCCCC1.[Fe]"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(c1ccccc1)c1ccccc1)P(C(C)(C)C)C(C)(C)C.[Fe]"", ""SMILES:C[C@H]1CC[C@H](C)P1C1CCCC1.C[C@H]1CC[C@H](C)P1C1CCCC1.[Fe]"", ""SMILES:C[C@H]1[C@@H]2OC(C)(C)O[C@@H]2[C@H](C)P1C1CCCC1.C[C@H]1[C@@H]2OC(C)(C)O[C@@H]2[C@H](C)P1C1CCCC1.[Fe]"", ""SMILES:Cc1cc(C)cc(P(c2cc(C)cc(C)c2)C2CCCC2[C@@H](c2ccccc2)N(C)C)c1.Cc1cc(C)cc(P(c2cc(C)cc(C)c2)C2CCCC2[C@@H](c2ccccc2)N(C)C)c1.[Fe]"", ""SMILES:Cc1cc(C)cc(P(c2cc(C)cc(C)c2)c2ccc3ccccc3c2-c2c(P(c3cc(C)cc(C)c3)c3cc(C)cc(C)c3)ccc3ccccc23)c1"", ""SMILES:Cc1sc(C)c(P(c2ccccc2)c2ccccc2)c1C1=C(P(c2ccccc2)c2ccccc2)[C@H]2CC[C@]1(C)C2(C)C""]","[""NAME:c1-311"", ""NAME:pto2"", ""NAME:c1-361"", ""SMILES:C1CCCC1.C[C@H](C1CCCC1P(C1CCCCC1)C1CCCCC1)P(c1ccccc1)c1ccccc1.[Fe]"", ""SMILES:[OH][Pd][OH]""]","[0.6159136891365051, 0.5862035751342773, 0.5728517174720764, 0.5690142512321472, 0.5592595338821411]",11,33,False
SMILES:O=C(O)Cc1cccc(CO)c1>>SMILES:O=C(O)CC1CCCC(CO)C1,e17adeaa3b76b419,HYDROGENATION,test,"[""NAME:10% pt/c"", ""NAME:5% pd/c"", ""NAME:5% rh/c"", ""NAME:pto2"", ""NAME:rani 4100"", ""SMILES:[OH][Pd][OH]"", ""SMILES:[Zn]""]","[""SMILES:[OH][Pd][OH]"", ""NAME:10% pt/c"", ""NAME:5% rh/c"", ""NAME:10%% pd/c (dry)"", ""NAME:pto2""]","[0.7861087918281555, 0.7785782217979431, 0.775597870349884, 0.7631737589836121, 0.7561529278755188]",7,0,True
